,record_id,user_id,datetime,current_pb,once_pb,final_time,pps,inputs,score,pieces_placed,singles,doubles,triples,quads,all_clears,finesse_faults,finesse_perf
2990,66c00a034725d8f476e3c78b,6030455395d4a33b1b6831bc,2024-08-17T02:25:07.404Z,False,False,35970.0,3.836886005560704,454,38233,138,0,0,0,0,0,12,134
2991,66c000bd3f61ba0675542d76,6030455395d4a33b1b6831bc,2024-08-17T01:45:33.711Z,False,False,19660.0,5.139949109414759,243,12861,101,5,2,1,7,0,0,101
2992,66bffec0b44944f8a715893c,6030455395d4a33b1b6831bc,2024-08-17T01:37:04.526Z,False,False,19326.666666666668,5.280414150129422,253,10482,102,12,3,2,4,0,3,100
2993,66bffaf67da7cd58baaad0a2,6030455395d4a33b1b6831bc,2024-08-17T01:20:54.833Z,False,False,18068.333333333332,5.7011070110701105,270,13566,103,1,2,1,8,0,0,103
2994,66b12bd3adf64ccac6dcb38a,6030455395d4a33b1b6831bc,2024-08-05T19:45:23.172Z,False,False,17461.666666666668,5.902578796561605,272,12411,103,5,2,1,7,0,5,100
2995,66b04410f95c7f7770c8ff37,6030455395d4a33b1b6831bc,2024-08-05T03:16:32.118Z,False,False,20931.666666666668,4.828685258964144,256,12360,101,2,5,0,7,0,2,100
2996,66b043d1475a3cddc83bd24e,6030455395d4a33b1b6831bc,2024-08-05T03:15:29.643Z,False,False,18886.666666666668,5.719329214474846,276,13393,108,1,1,1,9,0,0,108
2997,66b042b83557a262e2a8e407,6030455395d4a33b1b6831bc,2024-08-05T03:10:48.450Z,False,False,20571.666666666668,4.959481361426256,270,13370,102,2,3,0,8,0,1,101
2998,66b035efc6bf996a05c95bb3,6030455395d4a33b1b6831bc,2024-08-05T02:16:15.921Z,False,False,17513.333333333332,5.885714285714286,256,11225,103,9,4,1,5,0,0,103
2999,66afda8f475a3cddc83bc861,6030455395d4a33b1b6831bc,2024-08-04T19:46:23.362Z,False,False,19120.0,5.3356582388840454,277,12831,102,2,5,0,7,0,8,97
3000,66afda36475a3cddc83bc85d,6030455395d4a33b1b6831bc,2024-08-04T19:44:54.400Z,False,False,33491.666666666664,4.001991040318567,403,14563,134,0,0,0,10,0,6,131
3001,66afd7e8adf64ccac6dc8eb8,6030455395d4a33b1b6831bc,2024-08-04T19:35:04.923Z,False,False,31898.333333333332,4.1714584422373235,410,14554,133,0,0,0,10,0,11,127
3002,66afd564e190b5da9c5be154,6030455395d4a33b1b6831bc,2024-08-04T19:24:20.912Z,False,False,32270.0,4.183884297520661,419,14482,135,0,0,0,10,0,17,130
3003,66afd03de190b5da9c5be0cb,6030455395d4a33b1b6831bc,2024-08-04T19:02:21.051Z,False,False,34878.33333333333,3.8432122370936903,441,14619,134,0,0,0,10,0,2,132
3004,66afc1c70bc7f27abb3e1411,6030455395d4a33b1b6831bc,2024-08-04T18:00:39.010Z,False,False,25721.666666666668,4.471808165910564,308,11368,115,9,1,3,5,0,8,112
3005,66ae9348809c9608c392f263,6030455395d4a33b1b6831bc,2024-08-03T20:30:00.439Z,False,False,19928.333333333332,5.171548117154812,264,10879,103,12,5,3,2,0,3,102
3006,66ae906f6859b761cbf01b9b,6030455395d4a33b1b6831bc,2024-08-03T20:17:51.307Z,False,False,17675.0,5.773584905660377,257,13794,102,0,2,0,9,0,1,101
3007,66ae8e0403e333326156ad80,6030455395d4a33b1b6831bc,2024-08-03T20:07:32.678Z,False,False,30906.666666666668,4.336569579288026,409,14644,134,0,0,0,10,0,5,131
3008,66ae8ce6d15e02e90e8922f0,6030455395d4a33b1b6831bc,2024-08-03T20:02:46.053Z,False,False,35058.333333333336,3.880171184022825,422,14785,136,0,0,0,10,0,14,129
3009,66ae8a72809c9608c392f186,6030455395d4a33b1b6831bc,2024-08-03T19:52:18.727Z,False,False,34065.0,3.9647577092511015,403,14676,135,0,0,0,10,0,14,129
3010,66ae857c809c9608c392f105,6030455395d4a33b1b6831bc,2024-08-03T19:31:08.389Z,False,False,28476.666666666668,4.672131147540984,392,14372,133,0,0,0,10,0,6,129
3011,66ae82b5e094b536a5d809cc,6030455395d4a33b1b6831bc,2024-08-03T19:19:17.376Z,False,False,93600.0,1.0790598290598292,124,7003,101,30,5,0,0,0,6,97
3012,66ae81df30946b478bb7b742,6030455395d4a33b1b6831bc,2024-08-03T19:15:43.483Z,False,False,32165.0,4.199066874027994,404,14590,135,0,0,0,10,0,6,132
3013,66ae77598dbf290d86c4a2b6,6030455395d4a33b1b6831bc,2024-08-03T18:30:49.472Z,False,False,31171.666666666668,4.299465240641711,395,14520,134,0,1,0,10,0,4,132
3014,66ae74b6c3a57e3c734e4132,6030455395d4a33b1b6831bc,2024-08-03T18:19:34.398Z,False,False,36083.333333333336,3.7413394919168588,404,14493,135,0,0,0,10,0,4,133
3015,66ae710ff3088f2ec25cda4b,6030455395d4a33b1b6831bc,2024-08-03T18:03:59.832Z,False,False,17078.333333333332,6.09375,250,11778,104,1,4,1,7,0,0,104
3016,66ada6b8d15e02e90e89066b,6030455395d4a33b1b6831bc,2024-08-03T03:40:40.054Z,False,False,17093.333333333332,5.91219512195122,248,11134,101,8,5,2,4,0,1,100
3017,66ada647618f1fc058a57476,6030455395d4a33b1b6831bc,2024-08-03T03:38:47.986Z,False,False,18091.666666666668,5.91705069124424,266,13532,107,1,2,1,8,0,0,107
3018,66ada49bd15e02e90e890629,6030455395d4a33b1b6831bc,2024-08-03T03:31:39.005Z,False,False,16468.333333333332,6.437246963562754,259,12712,106,2,5,0,7,0,0,106
3019,66ad3f145021269c90b38214,6030455395d4a33b1b6831bc,2024-08-02T20:18:28.808Z,False,False,77266.66666666667,1.2942191544434858,149,12555,100,12,5,2,3,1,3,97
3020,66ad3eb16e2c7755e7f79a1f,6030455395d4a33b1b6831bc,2024-08-02T20:16:49.596Z,False,False,75716.66666666667,1.3471274488223641,157,6998,102,28,6,0,0,0,1,101
3021,66ad3e34b9bb1a467dde54a9,6030455395d4a33b1b6831bc,2024-08-02T20:14:44.684Z,False,False,74450.0,1.4237743451981195,144,8223,106,23,6,1,0,0,3,103
3022,66ad2a340e0641bb5eee5027,6030455395d4a33b1b6831bc,2024-08-02T18:49:24.983Z,False,False,30368.333333333332,3.424807903402854,291,17719,104,4,2,0,6,0,2,103
3023,66ad29adf88182c974a55157,6030455395d4a33b1b6831bc,2024-08-02T18:47:09.566Z,False,False,31765.0,3.4015748031496065,324,11546,108,15,4,1,2,0,6,104
3024,66ad2907f159e9c8f71caf1a,6030455395d4a33b1b6831bc,2024-08-02T18:44:23.894Z,False,False,18033.333333333332,5.656192236598891,235,11329,102,9,4,1,5,0,2,101
3025,66ad28eca799b0f91d874b9a,6030455395d4a33b1b6831bc,2024-08-02T18:43:56.520Z,False,False,23473.333333333332,4.346590909090909,267,9825,102,11,4,3,3,0,3,101
3026,66ad286f2c7b94c1296de2db,6030455395d4a33b1b6831bc,2024-08-02T18:41:51.599Z,False,False,26970.0,4.301606922126082,328,17486,116,5,2,1,6,0,3,114
3027,66abde7713ad4fb885c33f74,6030455395d4a33b1b6831bc,2024-08-01T19:13:59.252Z,False,False,31105.0,4.469453376205788,452,38263,139,0,0,0,0,0,0,139
3028,66abde40b7b86c755d42354c,6030455395d4a33b1b6831bc,2024-08-01T19:13:04.439Z,False,False,22408.333333333332,5.089285714285714,348,29529,114,0,1,0,3,0,1,113
3029,66ab023242e792630f0521a4,6030455395d4a33b1b6831bc,2024-08-01T03:34:10.261Z,False,False,23528.333333333332,4.592487597448618,293,10797,108,11,4,0,5,0,3,106
3030,66aaf0847c7affeecc04ec5c,6030455395d4a33b1b6831bc,2024-08-01T02:18:44.289Z,False,False,17486.666666666668,5.8341277407054335,253,10656,102,10,5,0,5,0,0,102
3031,66a846e7fb66fdfe3896d060,6030455395d4a33b1b6831bc,2024-07-30T01:50:31.748Z,False,False,18991.666666666668,5.583845478489903,269,12848,106,7,1,1,7,0,10,96
3032,66a6c051bf2a279457cfe9ac,6030455395d4a33b1b6831bc,2024-07-28T22:04:01.809Z,False,False,32765.0,4.152671755725191,451,38250,136,0,0,0,0,0,6,130
3033,66a6a49c6eb602e924b008a7,6030455395d4a33b1b6831bc,2024-07-28T20:05:48.093Z,False,False,19311.666666666668,5.233160621761658,274,12915,101,2,5,0,7,0,8,94
3034,66a6a3f3263d2a3216193c58,6030455395d4a33b1b6831bc,2024-07-28T20:02:59.553Z,False,False,19181.666666666668,5.373913043478261,265,11722,103,10,2,2,5,0,12,98
3035,66a6a39c1f4916015113b63e,6030455395d4a33b1b6831bc,2024-07-28T20:01:32.166Z,False,False,18426.666666666668,5.8099547511312215,284,13697,107,5,0,1,8,0,8,101
3036,66a6a3106eb602e924b00874,6030455395d4a33b1b6831bc,2024-07-28T19:59:12.867Z,False,False,17071.666666666668,6.03515625,264,12144,103,5,4,1,6,0,9,94
3037,66a6a2aa263d2a3216193c25,6030455395d4a33b1b6831bc,2024-07-28T19:57:30.214Z,False,False,18140.0,5.68014705882353,265,10551,103,17,7,1,1,0,7,96
3038,66a6a2826eb602e924b00867,6030455395d4a33b1b6831bc,2024-07-28T19:56:50.643Z,False,False,25143.333333333332,4.137931034482759,292,9525,104,16,4,3,2,0,11,93
3039,66a6a215fb66fdfe38969749,6030455395d4a33b1b6831bc,2024-07-28T19:55:01.472Z,False,False,34583.333333333336,3.412048192771084,352,11412,118,12,2,0,6,0,24,104
3040,66a6a165263d2a3216193bde,6030455395d4a33b1b6831bc,2024-07-28T19:52:05.005Z,False,False,21536.666666666668,4.690402476780186,276,13268,101,11,5,1,3,0,9,93
3041,66a6a0e250e0c98cb63cc3ed,6030455395d4a33b1b6831bc,2024-07-28T19:49:54.764Z,False,False,16073.333333333334,6.286307053941909,254,13242,101,4,2,0,8,0,9,92
3042,66a69fbaf797dbf5c74d78c6,6030455395d4a33b1b6831bc,2024-07-28T19:44:58.249Z,False,False,17096.666666666668,5.970731707317073,254,13004,102,2,0,2,8,0,15,91
3043,66a68c67ad021ba1ed7a6140,6030455395d4a33b1b6831bc,2024-07-28T18:22:31.427Z,False,False,20266.666666666668,5.032894736842105,258,12546,102,5,2,1,7,0,2,100
3044,66a5ab5766ed4d3b13b63a6d,6030455395d4a33b1b6831bc,2024-07-28T02:22:15.301Z,False,False,22113.333333333332,4.796380090497737,268,14417,106,2,1,0,9,0,9,97
3045,66a5a86e66ed4d3b13b63a41,6030455395d4a33b1b6831bc,2024-07-28T02:09:50.296Z,False,False,23013.333333333332,4.434782608695652,252,12196,102,10,3,0,6,0,7,95
3046,66a595ec840767ed7d1346cd,6030455395d4a33b1b6831bc,2024-07-28T00:50:52.710Z,False,False,35593.333333333336,3.9063231850117095,468,38220,139,0,0,0,0,0,18,132
3047,66a5944511f451988a95e717,6030455395d4a33b1b6831bc,2024-07-28T00:43:49.265Z,False,False,37566.666666666664,3.726708074534161,453,38305,140,0,0,0,0,0,23,128
3048,66a593367cd3c399202a6f60,6030455395d4a33b1b6831bc,2024-07-28T00:39:18.229Z,False,False,18060.0,5.706371191135734,275,11114,103,12,4,0,5,0,7,96
3049,66a58fbf7cd3c399202a6f02,6030455395d4a33b1b6831bc,2024-07-28T00:24:31.063Z,False,False,17223.333333333336,5.982575024201356,255,14096,103,0,2,0,9,0,9,94
3050,66a58e97042658bf6b4c6149,6030455395d4a33b1b6831bc,2024-07-28T00:19:35.932Z,False,False,31203.333333333332,4.455128205128205,461,38287,139,0,0,0,0,0,8,132
3051,66a58d3a7b629f7c91c9714d,6030455395d4a33b1b6831bc,2024-07-28T00:13:46.163Z,False,False,17770.0,5.853658536585366,238,11710,104,5,6,1,5,0,13,92
3052,66a58ce2804285a4b1ea1806,6030455395d4a33b1b6831bc,2024-07-28T00:12:18.564Z,False,False,17576.666666666668,5.977229601518027,256,11874,105,6,0,2,7,0,12,94
3053,66a44a4bbd3e173cd5795e53,6030455395d4a33b1b6831bc,2024-07-27T01:15:55.602Z,False,False,84261.66666666667,1.400593471810089,403,15499,118,0,0,0,10,0,16,111
3054,66a4490d6f2cd7ebdd975cd1,6030455395d4a33b1b6831bc,2024-07-27T01:10:37.739Z,False,False,67123.33333333333,1.698534889495903,352,15388,114,0,0,0,10,0,22,104
3055,66a4486db510c91571bfa5b8,6030455395d4a33b1b6831bc,2024-07-27T01:07:57.846Z,False,False,71105.0,1.5330520393811535,346,15051,109,0,0,0,10,0,8,104
3056,66a4465bb8e5f3ea9e282d2e,6030455395d4a33b1b6831bc,2024-07-27T00:59:07.537Z,False,False,35858.333333333336,3.709902370990237,420,14769,133,0,0,0,10,0,26,119
3057,66a444fe653f1398026848d0,6030455395d4a33b1b6831bc,2024-07-27T00:53:18.570Z,False,False,28480.0,3.6533957845433256,320,12523,104,39,0,0,0,0,9,100
3058,66a44495b8e5f3ea9e282ceb,6030455395d4a33b1b6831bc,2024-07-27T00:51:33.724Z,False,False,29935.0,3.4075723830734965,312,13086,102,38,0,0,0,0,9,94
3059,66a3f724f272d39dac947002,6030455395d4a33b1b6831bc,2024-07-26T19:21:08.618Z,False,False,18450.0,5.4742547425474255,269,9918,101,10,4,2,4,0,10,93
3060,66a395418bf51674e2319b71,6030455395d4a33b1b6831bc,2024-07-26T01:17:37.165Z,False,False,17741.666666666668,5.805542508219821,275,12954,103,2,3,0,8,0,0,103
3061,66a395418bf51674e2319b18,6030455395d4a33b1b6831bc,2024-07-26T01:14:11.716Z,False,False,21286.666666666668,4.838709677419354,251,13635,103,3,1,1,8,0,1,102
3062,66a395188bf51674e2317aae,6030455395d4a33b1b6831bc,2024-07-25T19:32:30.726Z,False,False,19393.333333333332,5.207975249226539,256,11247,101,7,5,1,5,0,4,99
3063,66a395178bf51674e2317a6b,6030455395d4a33b1b6831bc,2024-07-25T19:29:59.752Z,False,False,17101.666666666664,6.081278627814054,250,13758,104,2,1,0,9,0,4,102
3064,66a395178bf51674e2317a4f,6030455395d4a33b1b6831bc,2024-07-25T19:29:12.627Z,False,False,17331.666666666668,5.942879122992595,258,13684,103,2,3,0,8,0,0,103
3065,66a3950b8bf51674e23170ae,6030455395d4a33b1b6831bc,2024-07-25T17:44:41.157Z,False,False,28541.666666666668,4.65985401459854,437,38344,133,0,0,0,0,0,4,131
3066,66a3950a8bf51674e2317044,6030455395d4a33b1b6831bc,2024-07-25T17:40:44.821Z,False,False,17243.333333333332,5.915329595979123,250,11912,102,3,5,1,6,0,0,102
3067,66a394758bf51674e230fb90,6030455395d4a33b1b6831bc,2024-07-24T20:51:14.946Z,False,False,29411.666666666668,4.488014960049866,428,33195,132,4,1,0,0,0,3,130
3068,66a394748bf51674e230fad2,6030455395d4a33b1b6831bc,2024-07-24T20:41:01.405Z,False,False,18306.666666666668,5.626365622723962,264,13484,103,0,2,0,9,0,2,101
3069,66a394728bf51674e230f9a1,6030455395d4a33b1b6831bc,2024-07-24T20:24:38.628Z,False,False,21735.0,4.692891649413388,283,9604,102,14,4,2,3,0,6,100
3070,66a394008bf51674e2309f96,6030455395d4a33b1b6831bc,2024-07-24T02:38:06.910Z,False,False,15058.333333333334,6.840066408411732,250,12852,103,1,2,1,8,0,0,103
3071,6695efda831a250b8714811e,6030455395d4a33b1b6831bc,2023-07-20T02:00:49.502Z,False,False,15408.333333333334,6.619794483504597,252,14050,102,2,1,0,9,0,0,102
3072,6695da10831a250b8702cbae,6030455395d4a33b1b6831bc,2023-04-04T17:21:56.761Z,False,False,15050.0,6.710963455149502,258,14076,101,1,0,1,9,0,0,101
3073,6695d875831a250b870179c7,6030455395d4a33b1b6831bc,2023-03-26T22:50:25.678Z,False,False,14856.666666666666,6.798294817141576,257,13520,101,3,1,1,8,0,0,101
3074,6695d6ba831a250b8700114b,6030455395d4a33b1b6831bc,2023-03-16T23:34:36.421Z,False,False,15466.666666666666,6.65948275862069,256,13706,103,1,2,1,8,0,2,101
3075,6695d2d1831a250b87fce439,6030455395d4a33b1b6831bc,2023-02-21T22:04:54.663Z,False,False,15358.333333333334,6.641345632121541,259,13264,102,1,2,1,8,0,0,102
3076,6695d06c831a250b87faeb51,6030455395d4a33b1b6831bc,2023-02-05T22:23:58.180Z,True,True,14525.0,6.953528399311533,264,13740,101,1,0,1,9,0,2,100
3077,6695cd64831a250b87f86ae6,6030455395d4a33b1b6831bc,2023-01-16T00:23:55.468Z,False,False,15413.333333333334,6.552768166089965,273,14100,101,1,0,1,9,0,1,100
3078,6695cc5f831a250b87f79418,6030455395d4a33b1b6831bc,2023-01-09T00:21:57.490Z,False,False,15143.333333333334,6.669601584855822,266,13084,101,2,3,0,8,0,0,101
3079,6695a531a2f6b8219a1404f9,6030455395d4a33b1b6831bc,2022-06-21T20:06:57.227Z,False,False,14825.0,6.745362563237774,248,15440,100,5,1,3,6,1,0,100
3080,6729ba7e95fdefb6fb0a381d,5f5dbcc4454e942b4fdfc5fa,2024-11-05T06:26:06.335Z,False,False,19538.333333333332,5.221843003412969,276,9039,102,39,0,0,0,0,2,101
3081,6729ba1c28f3011694257fd4,5f5dbcc4454e942b4fdfc5fa,2024-11-05T06:24:28.354Z,False,False,19245.0,5.303292894280762,285,8978,102,19,9,1,0,0,4,99
3082,6729b9a8b292bf6644460147,5f5dbcc4454e942b4fdfc5fa,2024-11-05T06:22:32.690Z,False,False,19490.0,5.286569717707442,248,8884,103,22,9,0,0,0,7,100
3083,6729b8b1b292bf664446012c,5f5dbcc4454e942b4fdfc5fa,2024-11-05T06:18:25.111Z,False,False,16131.666666666666,6.204756980351602,259,15969,100,7,1,1,7,1,2,98
3084,6729b82895fdefb6fb0a37dd,5f5dbcc4454e942b4fdfc5fa,2024-11-05T06:16:08.032Z,False,False,21173.333333333332,4.913385826771654,274,11290,104,11,1,2,5,0,2,102
3085,6729b771a6b0b53c15646806,5f5dbcc4454e942b4fdfc5fa,2024-11-05T06:13:05.239Z,False,False,17145.0,5.953307392996109,270,12833,102,28,6,0,0,1,3,100
3086,6729b727077a0ebffa87e2cc,5f5dbcc4454e942b4fdfc5fa,2024-11-05T06:11:51.892Z,False,False,17851.666666666668,5.658263305322128,267,8488,101,29,4,1,0,0,1,100
3087,672991ad26463b5b289bd249,5f5dbcc4454e942b4fdfc5fa,2024-11-05T03:31:57.914Z,False,False,17091.666666666668,5.970731707317073,273,11573,102,11,1,1,6,0,3,101
3088,67298fef9d0cd78ddeb89960,5f5dbcc4454e942b4fdfc5fa,2024-11-05T03:24:31.431Z,False,False,18605.0,5.591397849462365,286,8668,104,21,1,3,2,0,2,103
3089,67298dfc0314c746c2aea09d,5f5dbcc4454e942b4fdfc5fa,2024-11-05T03:16:12.746Z,False,False,18340.0,5.50909090909091,284,10178,101,12,2,4,3,0,3,99
3090,67298ccc9cad45915bb623e6,5f5dbcc4454e942b4fdfc5fa,2024-11-05T03:11:08.187Z,False,False,20218.333333333332,4.94641384995878,273,13091,100,20,4,0,3,1,7,96
3091,67296c98077a0ebffa87d936,5f5dbcc4454e942b4fdfc5fa,2024-11-05T00:53:44.793Z,False,False,23983.333333333332,4.503127171646977,318,15276,108,0,0,0,10,0,3,106
3092,6727754838bba64842fc038b,5f5dbcc4454e942b4fdfc5fa,2024-11-03T13:06:16.145Z,False,False,23296.666666666668,4.294917680744452,315,24224,100,5,7,0,2,2,1,99
3093,6726dd5d28295b8fa8c7938c,5f5dbcc4454e942b4fdfc5fa,2024-11-03T02:18:05.792Z,False,False,16653.333333333332,6.066066066066067,237,9138,101,22,7,0,1,0,0,101
3094,67256f484d32d6c87c08b1a3,5f5dbcc4454e942b4fdfc5fa,2024-11-02T00:16:08.842Z,False,False,24826.666666666668,4.190732034922767,239,9038,104,20,2,4,1,0,0,104
3095,67246013215352db6d9a68d3,5f5dbcc4454e942b4fdfc5fa,2024-11-01T04:58:59.604Z,False,False,38916.666666666664,2.646680942184154,367,22725,103,4,1,2,2,0,14,101
3096,67242b74982927e09a2a81ea,5f5dbcc4454e942b4fdfc5fa,2024-11-01T01:14:28.723Z,False,False,17396.666666666668,5.810162991371045,267,14464,101,0,0,0,10,0,4,99
3097,671cdd9c56b6ee72679620df,5f5dbcc4454e942b4fdfc5fa,2024-10-26T12:16:28.344Z,False,False,30055.0,3.594009983361065,343,15144,108,0,0,0,10,0,8,103
3098,671afe4cb9005596b432db8f,5f5dbcc4454e942b4fdfc5fa,2024-10-25T02:11:24.367Z,False,False,17820.0,5.893358278765201,270,14114,105,9,4,3,4,1,0,105
3099,671ae95492af27fe5fd782f5,5f5dbcc4454e942b4fdfc5fa,2024-10-25T00:41:56.600Z,False,False,18283.333333333332,5.961713764813126,293,13185,109,6,1,1,8,0,3,106
3100,6719bc14617589d4f9b24c65,5f5dbcc4454e942b4fdfc5fa,2024-10-24T03:16:36.194Z,False,False,21285.0,4.745497259201253,293,28229,101,18,8,0,1,5,0,101
3101,6718f98bca2dd935f8e89ccf,5f5dbcc4454e942b4fdfc5fa,2024-10-23T13:26:35.296Z,False,False,17813.333333333332,5.786516853932584,276,11598,103,7,5,1,5,0,0,103
3102,6718f8fb2350374f19b50246,5f5dbcc4454e942b4fdfc5fa,2024-10-23T13:24:11.491Z,False,False,18048.333333333332,5.656192236598891,251,12044,102,6,4,2,5,0,0,102
3103,67188e172350374f19b4f26d,5f5dbcc4454e942b4fdfc5fa,2024-10-23T05:48:07.474Z,False,False,19096.666666666668,5.292576419213974,276,9865,101,4,9,2,3,0,0,101
3104,67188ce6c517b7f3943798b5,5f5dbcc4454e942b4fdfc5fa,2024-10-23T05:43:02.376Z,False,False,19166.666666666668,5.269565217391304,280,11066,101,10,2,2,5,0,0,101
3105,671755064592153cf67b3a24,5f5dbcc4454e942b4fdfc5fa,2024-10-22T07:32:22.944Z,False,False,17375.0,5.930902111324376,269,13550,103,2,1,0,9,0,0,103
3106,67161baceee6bfb07aabb6a5,5f5dbcc4454e942b4fdfc5fa,2024-10-21T09:15:24.358Z,False,False,19896.666666666668,5.129924559932943,244,10662,102,12,3,2,4,0,3,100
3107,6714feebeee6bfb07aab964b,5f5dbcc4454e942b4fdfc5fa,2024-10-20T13:00:27.344Z,False,False,22325.0,4.57057505601195,273,9170,102,18,5,0,3,0,3,100
3108,6712531f9c06340f55c10484,5f5dbcc4454e942b4fdfc5fa,2024-10-18T12:22:55.544Z,False,False,25956.666666666668,3.8535645472061657,316,19610,100,14,6,0,1,1,1,99
3109,6712517d4592153cf67aa35f,5f5dbcc4454e942b4fdfc5fa,2024-10-18T12:15:57.631Z,False,False,18600.0,5.483870967741935,249,8820,102,30,5,0,0,0,2,101
3110,6711a7e76342213894ee3b4a,5f5dbcc4454e942b4fdfc5fa,2024-10-18T00:12:23.588Z,False,False,19715.0,5.126903553299493,263,11536,101,8,4,0,6,0,1,100
3111,6711a7cdb9005596b431ae73,5f5dbcc4454e942b4fdfc5fa,2024-10-18T00:11:57.511Z,False,False,16640.0,6.132264529058117,272,13033,102,3,1,1,8,0,0,102
3112,67111a032c84b6f1ce394129,5f5dbcc4454e942b4fdfc5fa,2024-10-17T14:06:59.520Z,False,False,25376.666666666668,3.9421813403416555,324,43987,100,8,5,2,2,8,0,100
3113,6710ea83ca2dd935f8e79a23,5f5dbcc4454e942b4fdfc5fa,2024-10-17T10:44:19.278Z,False,False,18276.666666666668,5.638686131386861,267,12991,103,5,2,1,7,0,0,103
3114,67102ff52350374f19b3d756,5f5dbcc4454e942b4fdfc5fa,2024-10-16T21:28:21.058Z,False,False,26850.0,3.9478584729981376,329,15011,106,0,0,0,10,0,4,104
3115,67102f507a6b35aac1d788a4,5f5dbcc4454e942b4fdfc5fa,2024-10-16T21:25:36.827Z,False,False,29475.0,3.9705882352941178,360,15184,117,0,0,0,10,0,3,114
3116,670cede65fe716ba62c6e77f,5f5dbcc4454e942b4fdfc5fa,2024-10-14T10:09:42.580Z,False,False,18315.0,5.573770491803279,267,8418,102,37,0,1,0,0,0,102
3117,670ced7f267b6ad29da4c465,5f5dbcc4454e942b4fdfc5fa,2024-10-14T10:07:59.736Z,False,False,18613.333333333332,5.591397849462365,289,10510,104,14,1,0,6,0,3,101
3118,670a70aed5b1df04c3f2fa62,5f5dbcc4454e942b4fdfc5fa,2024-10-12T12:50:54.863Z,False,False,29148.333333333332,3.7757437070938216,349,15112,110,0,0,0,10,0,2,108
3119,670a6dd85fe716ba62c69e87,5f5dbcc4454e942b4fdfc5fa,2024-10-12T12:38:48.669Z,False,False,28913.333333333332,3.7716262975778547,339,15187,109,0,0,0,10,0,10,105
3120,6705d995d5273a478f3cc550,5f5dbcc4454e942b4fdfc5fa,2024-10-09T01:17:09.837Z,False,False,18521.666666666668,5.508550855085509,279,12772,102,9,2,1,6,0,0,102
3121,6703a7f69035a7b4fb7baa4a,5f5dbcc4454e942b4fdfc5fa,2024-10-07T09:20:54.218Z,False,False,17546.666666666668,5.817490494296577,281,11611,102,10,2,2,5,0,5,99
3122,6703a64c546813c99c53c84e,5f5dbcc4454e942b4fdfc5fa,2024-10-07T09:13:48.024Z,False,False,15903.333333333334,6.352201257861635,255,10136,101,12,8,0,3,0,2,100
3123,67039365d5273a478f3c792a,5f5dbcc4454e942b4fdfc5fa,2024-10-07T07:53:09.879Z,False,False,28500.0,4.7368421052631575,401,14643,135,0,0,0,10,0,1,134
3124,670232119035a7b4fb798a89,5f5dbcc4454e942b4fdfc5fa,2024-10-06T06:45:37.829Z,False,False,17035.0,6.105675146771037,258,14787,104,0,0,0,10,0,0,104
3125,670202939035a7b4fb794056,5f5dbcc4454e942b4fdfc5fa,2024-10-06T03:22:59.021Z,False,False,20276.666666666668,4.934210526315789,277,13328,100,23,3,1,2,1,11,92
3126,67012a5ed5b1df04c3f1d498,5f5dbcc4454e942b4fdfc5fa,2024-10-05T12:00:30.586Z,False,False,26300.0,4.182509505703422,363,28661,110,0,0,0,4,0,3,107
3127,66ffb99372bffbcee4a4c4dc,5f5dbcc4454e942b4fdfc5fa,2024-10-04T09:46:59.095Z,False,False,17713.333333333332,5.76271186440678,278,12962,102,5,0,1,8,0,2,101
3128,66ffae41267b6ad29da33259,5f5dbcc4454e942b4fdfc5fa,2024-10-04T08:58:41.639Z,False,False,18416.666666666668,5.647058823529411,246,10846,104,9,2,1,6,0,2,102
3129,66fe5ca17253b34ec1a9142f,5f5dbcc4454e942b4fdfc5fa,2024-10-03T08:58:09.103Z,False,False,23383.333333333332,4.447612259444049,314,10913,104,29,3,0,1,0,3,102
3130,66fd05d4fc66035ca05d265d,5f5dbcc4454e942b4fdfc5fa,2024-10-02T08:35:32.217Z,False,False,18943.333333333332,5.440140845070422,263,11628,103,14,3,0,5,0,0,103
3131,66fcee61267b6ad29da2d78b,5f5dbcc4454e942b4fdfc5fa,2024-10-02T06:55:29.347Z,False,False,30018.333333333332,3.4314269850083288,301,18585,103,33,3,0,0,0,3,102
3132,66fba99072bffbcee4a43c53,5f5dbcc4454e942b4fdfc5fa,2024-10-01T07:49:36.409Z,False,False,29163.333333333332,3.9108061749571186,386,30935,114,0,0,0,4,0,2,113
3133,66fa7bd572bffbcee4a41504,5f5dbcc4454e942b4fdfc5fa,2024-09-30T10:22:13.231Z,False,False,17221.666666666668,5.982575024201356,271,11185,103,10,3,0,6,0,2,101
3134,66fa7b34d5b1df04c3f0f54f,5f5dbcc4454e942b4fdfc5fa,2024-09-30T10:19:32.774Z,False,False,16396.666666666668,6.347914547304171,278,13782,104,1,0,1,9,0,0,104
3135,66fa7a87913e03a9a4aa3a5a,5f5dbcc4454e942b4fdfc5fa,2024-09-30T10:16:39.334Z,False,False,15735.0,6.419491525423729,271,12412,101,8,2,0,7,0,0,101
3136,66fa7a367253b34ec1a8908e,5f5dbcc4454e942b4fdfc5fa,2024-09-30T10:15:18.761Z,False,False,16615.0,6.08433734939759,275,12184,101,10,3,0,6,0,3,99
