,record_id,user_id,datetime,current_pb,once_pb,final_time,pps,inputs,score,pieces_placed,singles,doubles,triples,quads,all_clears,finesse_faults,finesse_perf
1028,66f508ff045a1b46e51189b4,61539ab787e8d6bee31046b1,2024-09-26T07:10:55.491Z,False,False,54706.666666666664,2.4314442413162705,471,37921,133,1,0,0,0,0,7,127
1029,66f4fbccd5273a478f3a9ee2,61539ab787e8d6bee31046b1,2024-09-26T06:14:36.492Z,False,False,18863.333333333332,5.358090185676392,275,13184,101,4,2,0,8,0,1,100
1030,66f4fb325fe716ba62c3fa6a,61539ab787e8d6bee31046b1,2024-09-26T06:12:02.869Z,False,False,44416.666666666664,2.904315196998124,446,36136,129,0,0,0,1,0,1,128
1031,66f4fab27253b34ec1a7e368,61539ab787e8d6bee31046b1,2024-09-26T06:09:54.970Z,False,False,40340.0,3.421487603305785,475,38260,138,0,0,0,0,0,16,134
1032,66f2bf907eef537a17c89543,61539ab787e8d6bee31046b1,2024-09-24T13:33:04.007Z,False,False,28920.0,3.596541786743516,342,40338,104,4,5,1,0,5,6,101
1033,66f2be922fed179140bf447e,61539ab787e8d6bee31046b1,2024-09-24T13:28:50.890Z,False,False,34356.666666666664,3.3770014556040757,386,33544,116,0,0,0,2,0,8,109
1034,66f2be2898852c5bc29b26fb,61539ab787e8d6bee31046b1,2024-09-24T13:27:04.606Z,False,False,29676.666666666668,4.51685393258427,456,38261,134,0,0,0,0,0,2,132
1035,66f2b6978976959a2c161401,61539ab787e8d6bee31046b1,2024-09-24T12:54:47.281Z,False,False,50533.333333333336,2.394459102902375,418,31161,121,0,0,0,3,0,3,118
1036,66f2b6388976959a2c1613e4,61539ab787e8d6bee31046b1,2024-09-24T12:53:12.350Z,False,False,57200.0,1.9055944055944054,385,28022,109,0,3,0,2,0,6,106
1037,66ec5ba4f8d8542e04ee472a,61539ab787e8d6bee31046b1,2024-09-19T17:13:08.360Z,False,False,25693.333333333332,4.205061648280338,345,30625,108,1,1,0,4,1,5,103
1038,66ec547a82739aa3d3f98cb9,61539ab787e8d6bee31046b1,2024-09-19T16:42:34.555Z,False,False,23840.0,4.363636363636364,343,20569,104,2,3,0,4,0,3,102
1039,66ec54395692cbd622f2db0a,61539ab787e8d6bee31046b1,2024-09-19T16:41:29.932Z,False,False,23543.333333333332,4.80169971671388,374,28868,113,0,0,0,4,0,7,106
1040,66ec53e2c712b85f4b234af3,61539ab787e8d6bee31046b1,2024-09-19T16:40:02.722Z,False,False,22953.333333333332,4.444444444444445,337,23706,102,0,0,0,6,0,1,101
1041,66ec53a6fd6d6a224d373cda,61539ab787e8d6bee31046b1,2024-09-19T16:39:02.344Z,False,False,28540.0,4.766355140186915,463,38320,136,0,0,0,0,0,13,130
1042,66ec535305000ad1a9a953bb,61539ab787e8d6bee31046b1,2024-09-19T16:37:39.317Z,False,False,30160.0,3.7479270315091213,393,33018,113,2,2,1,3,2,15,106
1043,66ec5330fd47b10c29aebde4,61539ab787e8d6bee31046b1,2024-09-19T16:37:04.007Z,False,False,29233.333333333332,3.9338654503990877,410,28666,115,0,0,0,5,0,13,107
1044,66ec530bd2c9545eba9eb76a,61539ab787e8d6bee31046b1,2024-09-19T16:36:27.914Z,False,False,23803.333333333332,4.495798319327731,359,31380,107,1,4,0,3,2,4,103
1045,66ec4fd35692cbd622f2da6e,61539ab787e8d6bee31046b1,2024-09-19T16:22:43.371Z,False,False,45023.333333333336,3.1766012587930397,496,39073,143,1,1,0,0,1,14,134
1046,66ec410ce8e6c22543e2107b,61539ab787e8d6bee31046b1,2024-09-19T15:19:40.735Z,False,False,28461.666666666668,3.655536028119508,361,20791,104,2,1,0,6,0,6,99
1047,66ec38b39a44b1f15c12ea06,61539ab787e8d6bee31046b1,2024-09-19T14:44:03.691Z,False,False,26626.666666666668,3.7946149029430183,314,20968,101,2,1,0,6,0,3,98
1048,66ec38765692cbd622f2d6f8,61539ab787e8d6bee31046b1,2024-09-19T14:43:02.942Z,False,False,61260.0,2.236734693877551,487,38065,137,0,0,0,0,0,7,131
1049,66ec013cf8d8542e04ee39da,61539ab787e8d6bee31046b1,2024-09-19T10:47:24.040Z,False,False,22643.333333333332,4.506627393225331,294,12815,102,2,3,0,8,0,2,101
1050,66eb1445a5e08484791f8eee,61539ab787e8d6bee31046b1,2024-09-18T17:56:21.563Z,False,False,19950.0,5.06265664160401,284,12848,101,3,1,1,8,0,1,100
1051,66eb119dfd47b10c29ae9671,61539ab787e8d6bee31046b1,2024-09-18T17:45:01.472Z,False,False,37656.666666666664,3.6918990703851264,474,38261,139,0,0,0,0,0,6,135
1052,66e92ee12313ff84f4bb3f0e,61539ab787e8d6bee31046b1,2024-09-17T07:25:21.274Z,False,False,19128.333333333332,5.440278988666085,299,14522,104,0,0,0,10,0,10,101
1053,66e928f0d2c9545eba9e537e,61539ab787e8d6bee31046b1,2024-09-17T07:00:00.560Z,False,False,38861.666666666664,3.3976833976833976,461,36234,132,0,0,0,1,0,9,130
1054,66e92788c88b4379f6368e1f,61539ab787e8d6bee31046b1,2024-09-17T06:54:00.154Z,False,False,24928.333333333332,4.173913043478261,348,39003,104,9,3,2,0,5,0,104
1055,66e92766fd6d6a224d36d768,61539ab787e8d6bee31046b1,2024-09-17T06:53:26.881Z,False,False,45133.333333333336,3.057607090103397,469,38305,138,0,0,0,0,0,1,137
1056,66e92724be781bd8c61934fd,61539ab787e8d6bee31046b1,2024-09-17T06:52:20.616Z,False,False,18711.666666666668,5.401069518716578,278,16072,101,2,5,0,7,1,4,100
1057,66e9269fbe781bd8c6193459,61539ab787e8d6bee31046b1,2024-09-17T06:50:07.636Z,False,False,19600.0,5.204081632653061,272,14076,102,0,2,0,9,0,1,101
1058,66e91d0ca5e08484791f5071,61539ab787e8d6bee31046b1,2024-09-17T06:09:16.995Z,False,False,61753.333333333336,2.1862348178137654,463,38163,135,0,0,0,0,0,2,133
1059,66e7d00ba5e08484791f297b,61539ab787e8d6bee31046b1,2024-09-16T06:28:27.536Z,False,False,19590.0,5.157446808510638,283,13941,101,2,1,0,9,0,2,100
1060,66e7cfc0fd6d6a224d36af1f,61539ab787e8d6bee31046b1,2024-09-16T06:27:12.234Z,False,False,21990.0,4.730856709628506,296,15842,104,0,1,0,9,0,0,104
1061,66e534042313ff84f4bacdce,61539ab787e8d6bee31046b1,2024-09-14T06:58:12.754Z,False,False,22661.666666666668,4.45916114790287,293,13095,101,4,2,0,8,0,4,97
1062,66dbd9fca2cb7179cce00a20,61539ab787e8d6bee31046b1,2024-09-07T04:43:40.955Z,False,False,28150.0,3.765541740674956,328,8636,106,40,0,0,0,0,10,101
1063,66dbd9dc81d0717d60cd92bc,61539ab787e8d6bee31046b1,2024-09-07T04:43:08.058Z,False,False,26585.0,3.8369905956112853,309,8390,102,40,0,0,0,0,17,98
1064,66dbd10ff789ac85bdb4f77c,61539ab787e8d6bee31046b1,2024-09-07T04:05:35.260Z,False,False,18900.0,5.44973544973545,283,13147,103,2,0,2,8,0,1,102
1065,66dbd0f44d4026ed30c80a3b,61539ab787e8d6bee31046b1,2024-09-07T04:05:08.251Z,False,False,17543.333333333332,5.874524714828897,281,14122,103,2,1,0,9,0,1,102
1066,66dbd0e00600e345f1ff66f4,61539ab787e8d6bee31046b1,2024-09-07T04:04:48.372Z,False,False,16705.0,6.167664670658683,283,14610,103,0,0,0,10,0,1,102
1067,66dbd07be1c853dfced67661,61539ab787e8d6bee31046b1,2024-09-07T04:03:07.011Z,False,False,24341.666666666668,4.315068493150685,374,29401,105,1,0,0,3,0,5,101
1068,66dbd00de1c853dfced6764e,61539ab787e8d6bee31046b1,2024-09-07T04:01:17.372Z,False,False,24418.333333333332,4.25938566552901,354,30040,104,5,0,1,1,0,10,96
1069,66dbcfebe1c853dfced67644,61539ab787e8d6bee31046b1,2024-09-07T04:00:43.712Z,False,False,28376.666666666668,3.9130434782608696,365,27023,111,0,0,0,6,0,7,104
1070,66dbcfc5176e8ba408f0070a,61539ab787e8d6bee31046b1,2024-09-07T04:00:05.215Z,False,False,20350.0,5.061425061425061,299,14601,103,2,2,0,8,0,8,99
1071,66d456786751a20f93e28323,61539ab787e8d6bee31046b1,2024-09-01T11:56:40.535Z,False,False,20625.0,4.898949070331447,278,14252,101,2,1,0,9,0,4,98
1072,66d4560cbf438f0a68f159be,61539ab787e8d6bee31046b1,2024-09-01T11:54:52.939Z,False,False,18006.666666666668,5.722222222222222,285,14789,103,0,0,0,10,0,1,102
1073,66d454833424dd9bfe76795b,61539ab787e8d6bee31046b1,2024-09-01T11:48:19.576Z,False,False,16943.333333333332,5.964566929133858,285,14372,101,0,0,0,10,0,0,101
1074,66d45413562ae19bada0a690,61539ab787e8d6bee31046b1,2024-09-01T11:46:27.512Z,False,False,18145.0,5.625,288,12818,102,1,2,1,8,0,3,99
1075,66d453f69ff41ff4bda339a1,61539ab787e8d6bee31046b1,2024-09-01T11:45:58.881Z,False,False,17711.666666666668,5.706214689265537,289,13534,101,0,2,0,9,0,1,100
1076,66d453c753e261695aa8aecf,61539ab787e8d6bee31046b1,2024-09-01T11:45:11.395Z,False,False,31330.0,4.05534858967536,438,35247,127,0,0,0,2,0,5,123
1077,66d45368b41a7950a0a9ef7e,61539ab787e8d6bee31046b1,2024-09-01T11:43:36.812Z,False,False,35066.666666666664,3.8783269961977185,463,38202,136,0,0,0,0,0,1,135
1078,66d450e8562ae19bada0a62c,61539ab787e8d6bee31046b1,2024-09-01T11:32:56.486Z,False,False,43333.333333333336,3.2076923076923074,503,36032,139,0,0,0,1,0,10,132
1079,66d450916de400af6e1b9a5f,61539ab787e8d6bee31046b1,2024-09-01T11:31:29.501Z,False,False,20406.666666666668,5.049019607843138,282,14034,103,2,1,0,9,0,2,101
1080,66d1893fae0652cdfaa91f02,61539ab787e8d6bee31046b1,2024-08-30T08:56:31.385Z,False,False,17873.333333333332,5.820895522388059,293,14094,104,0,1,1,9,0,4,101
1081,66d188fda8128b0797078f19,61539ab787e8d6bee31046b1,2024-08-30T08:55:25.684Z,False,False,18033.333333333332,5.656192236598891,277,14376,102,2,1,0,9,0,7,100
1082,66d17b9e28431a54471f554d,61539ab787e8d6bee31046b1,2024-08-30T07:58:22.974Z,False,False,17891.666666666668,5.81547064305685,290,14148,104,1,0,1,9,0,5,102
1083,66d17b8728431a54471f5547,61539ab787e8d6bee31046b1,2024-08-30T07:57:59.638Z,False,False,19211.666666666668,5.520833333333334,301,12928,106,4,2,0,8,0,11,101
1084,66d17b2c562ae19bada04e35,61539ab787e8d6bee31046b1,2024-08-30T07:56:28.148Z,False,False,17234.999999999996,5.97678916827853,287,13438,103,2,3,0,8,0,1,102
1085,66d17177942550243dff3cac,61539ab787e8d6bee31046b1,2024-08-30T07:15:03.044Z,False,False,25668.333333333332,4.285714285714286,363,27681,110,0,2,0,3,0,1,109
1086,66d1713cbf438f0a68f1005d,61539ab787e8d6bee31046b1,2024-08-30T07:14:04.649Z,False,False,18326.666666666668,5.677888989990901,284,13872,104,4,2,0,8,0,1,103
1087,66d16b45a8128b0797078b38,61539ab787e8d6bee31046b1,2024-08-30T06:48:37.745Z,False,False,34861.666666666664,2.926829268292683,364,24594,102,1,4,1,3,1,7,98
1088,66d16b0d003e8caa2e8e5704,61539ab787e8d6bee31046b1,2024-08-30T06:47:41.249Z,False,False,19676.666666666668,5.135593220338983,299,14144,101,2,1,0,9,0,6,100
1089,66d15eda718661c46dddf017,61539ab787e8d6bee31046b1,2024-08-30T05:55:38.554Z,False,False,32108.333333333332,4.205607476635514,457,38224,135,0,0,0,0,0,8,132
1090,66d03c93bf438f0a68f0d793,61539ab787e8d6bee31046b1,2024-08-29T09:17:07.357Z,False,False,20605.0,4.951456310679611,303,13564,102,4,2,0,8,0,5,97
1091,66d039833424dd9bfe75fa21,61539ab787e8d6bee31046b1,2024-08-29T09:04:03.099Z,False,False,19208.333333333332,5.3125,300,14736,102,5,0,0,8,0,4,98
1092,66d03627003e8caa2e8e2a8e,61539ab787e8d6bee31046b1,2024-08-29T08:49:43.698Z,False,False,19033.333333333332,5.306479859894921,279,13984,101,2,1,0,9,0,4,98
1093,66d035ba1a8a0a094da8f7ce,61539ab787e8d6bee31046b1,2024-08-29T08:47:54.133Z,False,False,19820.0,5.046257359125315,286,17416,100,0,2,0,9,1,14,96
1094,66cef2019ff41ff4bda28adb,61539ab787e8d6bee31046b1,2024-08-28T09:46:41.362Z,False,False,58070.0,2.3076923076923075,498,38191,134,0,0,0,0,0,10,126
1095,66cef161ae0652cdfaa8c789,61539ab787e8d6bee31046b1,2024-08-28T09:44:01.013Z,False,False,16043.333333333334,6.2993762993762985,278,14002,101,4,0,0,9,0,1,100
1096,66cef0eb003e8caa2e8dfd44,61539ab787e8d6bee31046b1,2024-08-28T09:42:03.552Z,False,False,17726.666666666668,5.870178739416746,280,13002,104,6,3,0,7,0,1,103
1097,66ceecd16751a20f93e1d19c,61539ab787e8d6bee31046b1,2024-08-28T09:24:33.238Z,False,False,18730.0,5.396260017809439,275,14110,101,1,0,1,9,0,0,101
1098,66ceecab53e261695aa800ff,61539ab787e8d6bee31046b1,2024-08-28T09:23:55.288Z,False,False,20378.333333333332,5.057283142389525,293,12962,103,2,3,0,8,0,4,99
1099,66ceec4928431a54471efd59,61539ab787e8d6bee31046b1,2024-08-28T09:22:17.065Z,False,False,29970.0,4.6384872080088995,485,38231,139,0,0,0,0,0,4,137
1100,66ceea3f6751a20f93e1d14a,61539ab787e8d6bee31046b1,2024-08-28T09:13:35.850Z,False,False,28858.333333333332,3.604852686308492,367,38430,104,4,8,0,0,5,3,103
1101,66ceea1e6751a20f93e1d149,61539ab787e8d6bee31046b1,2024-08-28T09:13:02.149Z,False,False,35130.0,3.9582344565733267,477,38284,139,0,0,0,0,0,10,133
1102,66cee9dbb41a7950a0a93a31,61539ab787e8d6bee31046b1,2024-08-28T09:11:55.645Z,False,False,41521.666666666664,3.251706142111602,458,38218,135,0,0,0,0,0,6,130
1103,66cee9956751a20f93e1d134,61539ab787e8d6bee31046b1,2024-08-28T09:10:45.088Z,False,False,20753.333333333332,4.9156626506024095,310,13700,102,2,1,0,9,0,9,100
1104,66cee9611a8a0a094da8de74,61539ab787e8d6bee31046b1,2024-08-28T09:09:53.394Z,False,False,19345.0,5.172413793103448,291,17622,100,2,1,0,9,1,2,98
1105,66cee8f96751a20f93e1d125,61539ab787e8d6bee31046b1,2024-08-28T09:08:09.533Z,False,False,19958.333333333332,5.112781954887218,288,14004,102,2,1,0,9,0,1,101
1106,66cd79e3718661c46dd7a519,61539ab787e8d6bee31046b1,2024-08-27T07:01:55.852Z,False,False,17455.0,5.787965616045845,289,13810,101,3,1,1,8,0,5,99
1107,66cc5770b41a7950a0a8e070,61539ab787e8d6bee31046b1,2024-08-26T10:22:40.893Z,False,False,17148.333333333336,5.953307392996109,289,13158,102,3,1,1,8,0,2,100
1108,66cc2a1d53e261695aa7a2af,61539ab787e8d6bee31046b1,2024-08-26T07:09:17.879Z,False,False,30416.666666666668,3.5506849315068494,358,17461,108,39,0,0,0,0,9,102
1109,66cc29b628431a54471ea174,61539ab787e8d6bee31046b1,2024-08-26T07:07:34.421Z,False,False,16716.666666666668,6.101694915254238,282,14473,102,2,1,0,9,0,1,101
1110,66cc293b28431a54471ea16b,61539ab787e8d6bee31046b1,2024-08-26T07:05:31.855Z,False,False,16683.333333333332,6.053946053946054,278,13536,101,2,1,0,9,0,1,100
1111,66cc24d86751a20f93e171c8,61539ab787e8d6bee31046b1,2024-08-26T06:46:48.106Z,False,False,17440.000000000004,5.7934990439770555,273,13972,101,1,0,1,9,0,3,99
1112,66cc243a562ae19bad9f9d4c,61539ab787e8d6bee31046b1,2024-08-26T06:44:10.959Z,False,False,19140.0,5.2787456445993035,272,14168,101,2,1,0,9,0,0,101
1113,66cc2421bf438f0a68f04e0d,61539ab787e8d6bee31046b1,2024-08-26T06:43:45.756Z,False,False,20750.0,4.963855421686747,310,14058,103,4,0,0,9,0,12,98
1114,66cc1a64a8128b079706d388,61539ab787e8d6bee31046b1,2024-08-26T06:02:12.094Z,False,False,16813.333333333332,6.071428571428571,276,13960,102,2,1,0,9,0,0,102
1115,66cc174f1a8a0a094da8a933,61539ab787e8d6bee31046b1,2024-08-26T05:49:03.268Z,False,False,19096.666666666668,5.65938864628821,295,14346,108,1,0,1,9,0,2,107
1116,66cb379fff71d531c04bee23,61539ab787e8d6bee31046b1,2024-08-25T13:54:39.115Z,False,False,16038.333333333334,6.237006237006236,270,16852,100,2,3,0,8,1,1,99
1117,66cb342afcc086cca6ee6ee8,61539ab787e8d6bee31046b1,2024-08-25T13:39:54.728Z,False,False,18135.0,5.625,284,13072,102,5,0,1,8,0,2,101
1118,66cb3396fcc086cca6ee6ed2,61539ab787e8d6bee31046b1,2024-08-25T13:37:26.220Z,False,False,32603.333333333332,4.233128834355828,465,38198,138,0,0,0,0,0,1,137
1119,66cb3296dee1eb42cdbf0d9c,61539ab787e8d6bee31046b1,2024-08-25T13:33:10.166Z,False,False,17116.666666666668,5.900681596884128,266,17136,101,3,1,1,8,1,2,100
1120,66cb3134f036db60bf60b74e,61539ab787e8d6bee31046b1,2024-08-25T13:27:16.837Z,False,False,32323.333333333332,3.465703971119133,367,25538,112,3,1,0,4,0,6,106
1121,66c9e4ed22013c5220c32b4e,61539ab787e8d6bee31046b1,2024-08-24T13:49:33.378Z,False,False,16895.0,5.982230997038499,282,15624,101,2,0,0,9,0,0,101
1122,66c9e4b3f8bf322ca93003c7,61539ab787e8d6bee31046b1,2024-08-24T13:48:35.068Z,False,False,18413.333333333332,5.489130434782609,292,15051,101,2,2,0,8,0,3,98
1123,66c9e491f8bf322ca93003c4,61539ab787e8d6bee31046b1,2024-08-24T13:48:01.845Z,False,False,56103.333333333336,2.4598930481283423,496,37132,138,0,0,0,1,0,21,131
1124,66c9e4303da28ca8742ad6f4,61539ab787e8d6bee31046b1,2024-08-24T13:46:24.118Z,False,False,19746.666666666668,5.168918918918918,294,13339,102,4,0,0,9,0,9,100
1125,66c9e40f7235617665811762,61539ab787e8d6bee31046b1,2024-08-24T13:45:51.936Z,False,False,17911.666666666668,5.810055865921788,295,13936,104,4,0,0,9,0,4,101
1126,66c9881ce03b2312ba167816,61539ab787e8d6bee31046b1,2024-08-24T07:13:32.959Z,False,False,19743.333333333332,5.219594594594595,289,14334,103,0,0,0,10,0,2,101
1127,66c987f4ceefbf87eab622c8,61539ab787e8d6bee31046b1,2024-08-24T07:12:52.723Z,False,False,17890.0,5.759552656104381,281,13078,103,5,0,1,8,0,0,103
1128,66c9871bfcc086cca6ee3989,61539ab787e8d6bee31046b1,2024-08-24T07:09:15.124Z,False,False,47605.0,2.9201680672268906,483,38062,139,0,0,0,0,0,11,132
1129,66c98403c1e3cbc7e945c284,61539ab787e8d6bee31046b1,2024-08-24T06:56:03.744Z,False,False,18691.666666666668,5.352363960749331,268,17568,100,0,2,0,9,1,3,98
1130,66c98398ceefbf87eab6222d,61539ab787e8d6bee31046b1,2024-08-24T06:54:16.504Z,False,False,19300.0,5.336787564766839,298,13406,103,4,2,0,8,0,6,100
1131,66c751b236524d56bf8f1af9,61539ab787e8d6bee31046b1,2024-08-22T14:56:50.591Z,False,False,19321.666666666668,5.539257981018119,293,12940,107,3,3,0,8,0,1,106
1132,66c738cd4755ba211e3d2c19,61539ab787e8d6bee31046b1,2024-08-22T13:10:37.434Z,False,False,15828.333333333334,6.385669125395153,277,14384,101,0,0,0,10,0,0,101
1133,66c73878af543aa83dab9ffa,61539ab787e8d6bee31046b1,2024-08-22T13:09:12.032Z,False,False,23621.666666666668,4.361326746647848,300,11522,103,8,4,0,6,0,3,100
1134,66c738535d8b21db0a0b0ef8,61539ab787e8d6bee31046b1,2024-08-22T13:08:35.810Z,False,False,18516.666666666668,5.454545454545455,271,13616,101,2,1,0,9,0,3,98
1135,66c737ff3f2f646ee689346f,61539ab787e8d6bee31046b1,2024-08-22T13:07:11.645Z,False,False,42975.0,3.2583397982932505,514,38145,140,0,0,0,0,0,16,133
1136,66c7308336524d56bf8f14b8,61539ab787e8d6bee31046b1,2024-08-22T12:35:15.320Z,True,True,15195.0,6.6520307354555435,273,13070,101,4,2,0,8,0,0,101
1137,66c730461353c5671082ff49,61539ab787e8d6bee31046b1,2024-08-22T12:34:14.618Z,False,False,19611.666666666668,5.357142857142857,286,13666,105,6,1,0,8,0,4,102
1138,66c72c351e6d748d43b0065a,61539ab787e8d6bee31046b1,2024-08-22T12:16:53.557Z,False,False,18955.0,5.329815303430079,294,12628,101,4,2,0,8,0,1,100
1139,66c72c205d8b21db0a0b0d55,61539ab787e8d6bee31046b1,2024-08-22T12:16:32.633Z,False,False,17708.333333333332,5.875706214689266,287,14022,104,2,1,0,9,0,3,103
1140,66c72b574755ba211e3d29d7,61539ab787e8d6bee31046b1,2024-08-22T12:13:11.312Z,False,False,99050.0,1.221605249873801,134,9548,121,17,5,3,1,0,7,116
1141,66c72ac31daaaee5fc98a193,61539ab787e8d6bee31046b1,2024-08-22T12:10:43.849Z,False,False,80916.66666666667,1.2481977342945416,136,9265,101,12,7,2,2,0,11,96
1142,66c725fbd6349574f9cc934e,61539ab787e8d6bee31046b1,2024-08-22T11:50:19.713Z,False,False,19291.666666666668,5.237683664649956,283,13534,101,1,0,1,9,0,2,100
1143,66c725dc4755ba211e3d2913,61539ab787e8d6bee31046b1,2024-08-22T11:49:48.655Z,False,False,18551.666666666668,5.552560646900269,290,14604,103,0,0,0,10,0,2,102
1144,66c72568950090833dddff27,61539ab787e8d6bee31046b1,2024-08-22T11:47:52.741Z,False,False,20091.666666666668,5.178423236514523,290,14466,104,0,0,0,10,0,8,102
1145,66c72530e3cfe93ec1c78c51,61539ab787e8d6bee31046b1,2024-08-22T11:46:56.083Z,False,False,19521.666666666668,5.226302305721606,296,14877,102,2,0,0,9,0,3,100
1146,66c724bc4755ba211e3d28f0,61539ab787e8d6bee31046b1,2024-08-22T11:45:00.977Z,False,False,40493.333333333336,3.3347056401811446,467,38250,135,0,0,0,0,0,11,129
1147,66c6cf085d8b21db0a0b013b,61539ab787e8d6bee31046b1,2024-08-22T05:39:20.537Z,False,False,18210.0,5.549450549450549,291,14116,101,2,1,0,9,0,5,97
1148,66c6cece8e6ddc112f7373c9,61539ab787e8d6bee31046b1,2024-08-22T05:38:22.585Z,False,False,17725.0,5.757290686735654,288,13580,102,2,1,0,9,0,4,99
1149,66c6cbc65d8b21db0a0b00ba,61539ab787e8d6bee31046b1,2024-08-22T05:25:26.944Z,False,False,19943.333333333332,5.117056856187291,295,13044,102,3,1,1,8,0,10,100
1150,66c6cba74755ba211e3d1cdc,61539ab787e8d6bee31046b1,2024-08-22T05:24:55.612Z,False,False,19221.666666666668,5.255854293148309,289,11834,101,7,1,1,7,0,2,99
1151,66c5e468fa85f81bf21b51f2,61539ab787e8d6bee31046b1,2024-08-21T12:58:16.649Z,False,False,17101.666666666664,6.023391812865497,288,13510,103,2,3,0,8,0,3,102
1152,66c5e44d024b9a580d3cd786,61539ab787e8d6bee31046b1,2024-08-21T12:57:49.163Z,False,False,20061.666666666668,5.037406483790524,291,11912,101,8,2,0,7,0,5,97
1153,66c5e42425418a50e47b7143,61539ab787e8d6bee31046b1,2024-08-21T12:57:08.294Z,False,False,18410.0,5.543478260869565,282,13938,102,4,0,0,9,0,1,101
1154,66c5e3d188f2e63a47a98f91,61539ab787e8d6bee31046b1,2024-08-21T12:55:45.302Z,False,False,18010.0,5.611111111111111,260,16260,101,3,3,1,7,1,0,101
1155,66c5e30c0dc21f5dc70b3de0,61539ab787e8d6bee31046b1,2024-08-21T12:52:28.426Z,False,False,18990.0,5.320456540825285,282,10826,101,5,6,1,5,0,3,99
1156,66c5e2ea973bbe1e939458cf,61539ab787e8d6bee31046b1,2024-08-21T12:51:54.739Z,False,False,16171.666666666666,6.309278350515464,273,13864,102,2,1,0,9,0,3,101
1157,66c5e113024b9a580d3cd6f4,61539ab787e8d6bee31046b1,2024-08-21T12:44:03.027Z,False,False,18521.666666666668,5.454545454545455,303,16912,101,2,2,0,7,0,4,100
1158,66c5e0a74355171dd2b4e1f7,61539ab787e8d6bee31046b1,2024-08-21T12:42:15.373Z,False,False,16418.333333333332,6.15228426395939,269,13608,101,4,0,0,9,0,0,101
1159,66c5e06cc50574b7d823cfda,61539ab787e8d6bee31046b1,2024-08-21T12:41:16.251Z,False,False,18830.0,5.473870682019486,301,14131,103,3,1,0,9,0,10,100
1160,66c5dcb9e13d92d9c4fa84aa,61539ab787e8d6bee31046b1,2024-08-21T12:25:29.316Z,False,False,16918.333333333332,5.970443349753694,262,12602,101,3,1,1,8,0,1,100
1161,66c5dc9b7ce02b04e62b96e3,61539ab787e8d6bee31046b1,2024-08-21T12:24:59.345Z,False,False,16356.666666666666,6.177370030581039,278,14142,101,1,0,1,9,0,0,101
1162,66c5dc5c1c3f6eb59b905567,61539ab787e8d6bee31046b1,2024-08-21T12:23:56.642Z,False,False,16590.0,6.150753768844222,291,14098,102,4,0,0,9,0,3,100
1163,66c5dbe3fa85f81bf21b40da,61539ab787e8d6bee31046b1,2024-08-21T12:21:55.586Z,False,False,18475.0,5.5234657039711195,286,13608,102,1,0,1,9,0,4,99
1164,66c5dbc825418a50e47b6fd8,61539ab787e8d6bee31046b1,2024-08-21T12:21:28.257Z,False,False,16100.0,6.273291925465838,271,13160,101,3,1,1,8,0,6,97
1165,66c5db7cc50574b7d823cf16,61539ab787e8d6bee31046b1,2024-08-21T12:20:12.902Z,False,False,16416.666666666668,6.15228426395939,286,12872,101,5,0,1,8,0,1,100
1166,66c5d91ac50574b7d823cebb,61539ab787e8d6bee31046b1,2024-08-21T12:10:02.245Z,False,False,15875.0,6.3655462184873945,280,13094,101,2,0,2,8,0,4,100
1167,66c5d5ab7ce02b04e62b95e0,61539ab787e8d6bee31046b1,2024-08-21T11:55:23.598Z,False,False,18128.333333333332,5.574977000919963,298,12912,101,2,3,0,8,0,3,99
1168,66c5d58f16ff81ccb3ba4331,61539ab787e8d6bee31046b1,2024-08-21T11:54:55.450Z,False,False,20043.333333333332,5.141430948419301,295,14292,103,2,1,0,9,0,7,100
1169,66c5d541c50574b7d823ce2e,61539ab787e8d6bee31046b1,2024-08-21T11:53:37.954Z,False,False,16543.333333333332,6.169354838709677,261,12776,102,6,1,0,8,0,5,97
1170,66c5c8a8024b9a580d3cd30a,61539ab787e8d6bee31046b1,2024-08-21T10:59:52.260Z,False,False,18391.666666666668,5.548504079782412,288,14194,102,4,0,1,8,0,1,101
1171,66c5c36a88f2e63a47a98a88,61539ab787e8d6bee31046b1,2024-08-21T10:37:30.013Z,False,False,17259.999999999996,5.855072463768116,283,14438,101,0,0,0,10,0,4,98
1172,66c5c3307ce02b04e62b935e,61539ab787e8d6bee31046b1,2024-08-21T10:36:32.910Z,False,False,18843.333333333332,5.415929203539823,291,12916,102,5,2,1,7,0,2,100
1173,66c5c2fe024b9a580d3cd249,61539ab787e8d6bee31046b1,2024-08-21T10:35:42.569Z,False,False,23833.333333333332,4.951048951048952,352,12983,118,4,2,0,8,0,5,114
1174,66c5bfef16ff81ccb3ba3fef,61539ab787e8d6bee31046b1,2024-08-21T10:22:39.269Z,False,False,15771.666666666666,6.4059196617336145,279,13776,101,0,2,0,9,0,0,101
1175,66c5bfdb16ff81ccb3ba3fed,61539ab787e8d6bee31046b1,2024-08-21T10:22:19.686Z,False,False,16286.666666666666,6.38689866939611,291,14724,104,0,0,0,10,0,1,103
1176,66c5bfb6973bbe1e93945397,61539ab787e8d6bee31046b1,2024-08-21T10:21:42.658Z,False,False,18376.666666666668,5.44464609800363,290,17708,100,0,2,0,9,1,1,99
