,record_id,user_id,datetime,current_pb,ever_pb,final_time,pps,inputs,score,pieces_placed,singles,doubles,triples,quads,all_clears,finesse_faults,finesse_perf
438,66bd225705b53a00c4e6b7a8,62a51397bf6ce5ce2e84b6cd,2024-08-14T21:32:07.443Z,False,False,67933.33333333333,1.5014720314033365,135,9302,102,16,3,2,3,0,6,96
439,66bcd80e58d332e3e57aaab1,62a51397bf6ce5ce2e84b6cd,2024-08-14T16:15:10.045Z,False,False,20045,5.091514143094842,332,9637,102,21,4,2,1,0,3,100
440,66bcd7934a8ef66600efffe4,62a51397bf6ce5ce2e84b6cd,2024-08-14T16:13:07.134Z,False,False,39653.333333333336,3.0264817150063053,375,15459,120,0,0,0,10,0,17,115
441,66bcd54b4a8ef66600effb38,62a51397bf6ce5ce2e84b6cd,2024-08-14T16:03:23.942Z,False,False,28013.333333333332,5.0,482,38162,140,0,0,0,0,0,5,138
442,66bccfa9197ccccc57a19450,62a51397bf6ce5ce2e84b6cd,2024-08-14T15:39:21.514Z,False,False,16496.666666666668,6.248736097067745,304,12270,103,5,2,1,7,0,3,102
443,66bccf0105b53a00c4e6aecd,62a51397bf6ce5ce2e84b6cd,2024-08-14T15:36:33.270Z,False,False,41386.666666666664,2.8272251308900525,364,15390,117,0,0,0,10,0,0,117
444,66bcce6ea8e7b3369fc5e15a,62a51397bf6ce5ce2e84b6cd,2024-08-14T15:34:06.863Z,False,False,54480,2.258261933904529,400,15746,123,0,0,0,10,0,1,122
445,66bcccccadc573c613ab73e7,62a51397bf6ce5ce2e84b6cd,2024-08-14T15:27:08.996Z,False,False,37561.666666666664,2.982689747003995,337,15287,112,0,0,0,10,0,0,112
446,66bccb7c197ccccc57a193ba,62a51397bf6ce5ce2e84b6cd,2024-08-14T15:21:32.058Z,False,False,30638.333333333332,3.2970620239390644,299,15135,101,0,0,0,10,0,2,100
447,66bccb3d899f63ef3f2f02fd,62a51397bf6ce5ce2e84b6cd,2024-08-14T15:20:29.577Z,False,False,51266.666666666664,2.3211963589076725,389,15302,119,0,0,0,10,0,6,115
448,66bcc9b64a8ef66600efe11d,62a51397bf6ce5ce2e84b6cd,2024-08-14T15:13:58.871Z,False,False,52215,2.126436781609195,362,15217,111,0,0,0,10,0,9,106
449,66bbd34a899f63ef3f2ee7a9,62a51397bf6ce5ce2e84b6cd,2024-08-13T21:42:34.863Z,False,False,14976.666666666666,6.881959910913141,294,11172,103,8,5,2,4,0,2,101
450,66bbc157abe7e92ca8c2e9b8,62a51397bf6ce5ce2e84b6cd,2024-08-13T20:25:59.172Z,False,False,16793.333333333332,6.196623634558093,302,13456,104,2,3,0,8,0,0,104
451,66bbc0b405b53a00c4e69107,62a51397bf6ce5ce2e84b6cd,2024-08-13T20:23:16.183Z,False,False,13816.666666666666,7.382388419782871,322,13560,102,2,1,0,9,0,0,102
452,66bbb8fca8e7b3369fc5ce0b,62a51397bf6ce5ce2e84b6cd,2024-08-13T19:50:20.344Z,False,False,26168.333333333332,5.082802547770701,445,14454,133,0,0,0,10,0,2,132
453,66bba00ab34f9ec39a86e8f6,62a51397bf6ce5ce2e84b6cd,2024-08-13T18:03:54.888Z,False,False,31901.666666666668,4.263322884012539,474,14523,136,0,0,0,10,0,11,130
454,66bb73d805b53a00c4e6887c,62a51397bf6ce5ce2e84b6cd,2024-08-13T14:55:20.590Z,False,False,17745,5.695488721804511,326,8456,101,40,0,0,0,0,2,100
455,66ba8eba43226ad06df3b4e3,62a51397bf6ce5ce2e84b6cd,2024-08-12T22:37:46.602Z,False,False,26478.333333333332,5.138539042821159,460,38274,136,0,0,0,0,0,2,135
456,66ba51a22088409ea41007d9,62a51397bf6ce5ce2e84b6cd,2024-08-12T18:17:06.803Z,False,False,22120,4.702336096458176,323,8516,104,40,0,0,0,0,6,102
457,66ba3bfc739b842d0bbb84f5,62a51397bf6ce5ce2e84b6cd,2024-08-12T16:44:44.350Z,False,False,15245,6.63019693654267,314,10484,101,17,2,1,4,0,5,100
458,66ba3a9b58d332e3e57a61ec,62a51397bf6ce5ce2e84b6cd,2024-08-12T16:38:51.824Z,False,False,14516.666666666666,6.957520091848449,296,13331,101,4,2,0,8,0,0,101
459,66ba38aa899f63ef3f2ebb49,62a51397bf6ce5ce2e84b6cd,2024-08-12T16:30:34.192Z,False,False,113913.33333333333,0.9394205443371378,382,15378,107,0,0,0,10,0,33,99
460,66ba37f605b53a00c4e66651,62a51397bf6ce5ce2e84b6cd,2024-08-12T16:27:34.988Z,False,False,37060,2.699055330634278,311,45158,100,17,8,1,1,10,10,96
461,66ba341e58d332e3e57a6133,62a51397bf6ce5ce2e84b6cd,2024-08-12T16:11:10.454Z,False,False,15650,6.645367412140575,323,12827,104,8,2,0,7,0,3,102
462,66b94767a8e7b3369fc5a1db,62a51397bf6ce5ce2e84b6cd,2024-08-11T23:21:11.352Z,False,False,16666.666666666668,6.119999999999999,304,11503,102,3,5,1,6,0,0,102
463,66b90664b6caaf1614c0b87a,62a51397bf6ce5ce2e84b6cd,2024-08-11T18:43:48.133Z,False,False,17413.333333333332,6.379310344827586,328,14306,111,3,0,1,8,0,1,110
464,66b9059aabe7e92ca8c2a244,62a51397bf6ce5ce2e84b6cd,2024-08-11T18:40:26.987Z,False,False,16930,6.0886699507389155,321,12454,103,6,1,1,7,0,7,100
465,66b90521197ccccc57a123c7,62a51397bf6ce5ce2e84b6cd,2024-08-11T18:38:25.174Z,False,False,14278.333333333334,7.149532710280374,286,14765,102,0,0,0,10,0,2,100
466,66b904c8b6caaf1614c0b853,62a51397bf6ce5ce2e84b6cd,2024-08-11T18:36:56.936Z,False,False,17538.333333333332,6.216730038022813,316,13628,109,0,4,0,8,0,2,107
467,66b90440b993016887ad0540,62a51397bf6ce5ce2e84b6cd,2024-08-11T18:34:40.008Z,False,False,15245,6.63019693654267,303,10080,101,9,6,1,4,0,2,99
468,66b902836ef5fb38ba93bf3e,62a51397bf6ce5ce2e84b6cd,2024-08-11T18:27:15.330Z,False,False,19705,5.126903553299493,328,9473,101,19,5,1,2,0,5,99
469,66b90252b993016887ad051c,62a51397bf6ce5ce2e84b6cd,2024-08-11T18:26:26.687Z,False,False,18798.333333333332,5.377107364685004,292,11802,101,6,5,0,6,0,0,101
470,66b9023bb34f9ec39a86a299,62a51397bf6ce5ce2e84b6cd,2024-08-11T18:26:03.879Z,False,False,19220,5.411968777103209,306,12426,104,2,7,0,6,0,1,103
471,66b9021e58d332e3e57a4190,62a51397bf6ce5ce2e84b6cd,2024-08-11T18:25:34.725Z,False,False,18451.666666666668,5.4742547425474255,297,11551,101,5,4,1,6,0,0,101
472,66b90206899f63ef3f2e9a1b,62a51397bf6ce5ce2e84b6cd,2024-08-11T18:25:10.662Z,False,False,17209.999999999996,5.930232558139535,316,9257,102,12,6,4,1,0,4,99
473,66b901f1739b842d0bbb64e9,62a51397bf6ce5ce2e84b6cd,2024-08-11T18:24:49.315Z,False,False,16083.333333333334,6.27979274611399,296,12098,101,5,2,1,7,0,5,98
474,66b901a5b6caaf1614c0b7e5,62a51397bf6ce5ce2e84b6cd,2024-08-11T18:23:33.522Z,False,False,18845,5.469026548672566,305,12508,103,6,1,0,8,0,3,101
475,66b9018eb34f9ec39a86a286,62a51397bf6ce5ce2e84b6cd,2024-08-11T18:23:10.310Z,False,False,19868.333333333332,5.134228187919463,320,9976,102,11,5,1,4,0,3,100
476,66b90176a8e7b3369fc59e0a,62a51397bf6ce5ce2e84b6cd,2024-08-11T18:22:46.013Z,False,False,18878.333333333332,5.406360424028269,285,10649,102,11,5,1,4,0,1,101
477,66b9015e6ef5fb38ba93bf21,62a51397bf6ce5ce2e84b6cd,2024-08-11T18:22:22.559Z,False,False,16233.333333333334,6.283367556468172,292,13098,102,3,1,1,8,0,2,100
478,66b900b0abe7e92ca8c2a1bf,62a51397bf6ce5ce2e84b6cd,2024-08-11T18:19:28.890Z,False,False,23863.333333333332,4.486373165618448,314,11898,107,9,4,1,5,0,2,105
479,66b90085739b842d0bbb64d1,62a51397bf6ce5ce2e84b6cd,2024-08-11T18:18:45.220Z,False,False,23088.333333333332,4.505415162454874,317,13475,104,0,1,2,8,0,10,102
480,66b9001b4a8ef66600e878cc,62a51397bf6ce5ce2e84b6cd,2024-08-11T18:16:59.654Z,False,False,17175,6.0,304,11314,103,7,5,1,5,0,0,103
481,66b8ffbcb34f9ec39a86a245,62a51397bf6ce5ce2e84b6cd,2024-08-11T18:15:24.430Z,False,False,15751.666666666666,6.476190476190476,312,13866,102,2,1,0,9,0,3,99
482,66b8ff8d739b842d0bbb64b9,62a51397bf6ce5ce2e84b6cd,2024-08-11T18:14:37.022Z,False,False,18995,5.3731343283582085,305,11848,102,7,3,1,6,0,0,102
483,66b8ff7143226ad06df38d25,62a51397bf6ce5ce2e84b6cd,2024-08-11T18:14:09.038Z,False,False,21251.666666666668,4.8,309,12097,102,2,5,0,7,0,0,102
484,66b8ff3f05b53a00c4e646ac,62a51397bf6ce5ce2e84b6cd,2024-08-11T18:13:19.322Z,False,False,21418.333333333332,4.715953307392996,326,10544,101,11,3,1,5,0,6,97
485,66b8ff19197ccccc57a12331,62a51397bf6ce5ce2e84b6cd,2024-08-11T18:12:41.576Z,False,False,24060,4.407484407484407,336,9926,106,26,2,0,2,0,1,105
486,66b8fee6899f63ef3f2e99df,62a51397bf6ce5ce2e84b6cd,2024-08-11T18:11:50.936Z,False,False,22618.333333333332,4.554163596168018,311,9504,103,33,2,1,0,0,4,100
487,66b8fecaa8e7b3369fc59dce,62a51397bf6ce5ce2e84b6cd,2024-08-11T18:11:22.028Z,False,False,16590,6.21105527638191,301,12096,103,3,5,1,6,0,0,103
488,66b8ed5243226ad06df38b5b,62a51397bf6ce5ce2e84b6cd,2024-08-11T16:56:50.094Z,False,False,18316.666666666668,5.514103730664241,313,11200,101,7,3,1,6,0,2,100
489,66b7fee6b6caaf1614c09bbb,62a51397bf6ce5ce2e84b6cd,2024-08-10T23:59:34.715Z,False,False,25528.333333333332,4.075767472240366,303,8468,104,39,0,0,0,0,6,100
490,66b7fdb605b53a00c4e62c8f,62a51397bf6ce5ce2e84b6cd,2024-08-10T23:54:30.009Z,False,False,39228.333333333336,3.4934126646833827,474,14577,137,0,0,0,10,0,14,132
491,66b7f9a243226ad06df37236,62a51397bf6ce5ce2e84b6cd,2024-08-10T23:37:06.454Z,False,False,34163.333333333336,4.04099560761347,486,14297,138,2,0,0,10,0,7,137
492,66b6d3cf43226ad06df353e0,62a51397bf6ce5ce2e84b6cd,2024-08-10T02:43:27.451Z,False,False,26695,3.7851342910680823,280,8703,101,38,0,0,0,0,1,100
493,66b122fcf1a8a946b32c56b3,62a51397bf6ce5ce2e84b6cd,2024-08-05T19:07:40.657Z,False,False,15523.333333333334,6.509129967776584,276,13483,101,1,2,1,8,0,1,100
494,66b120f13ac5f41677cd87c9,62a51397bf6ce5ce2e84b6cd,2024-08-05T18:58:57.957Z,False,False,15951.666666666666,6.70846394984326,318,13995,107,3,1,0,9,0,2,105
495,66b11ecee2e8375451d91358,62a51397bf6ce5ce2e84b6cd,2024-08-05T18:49:50.769Z,False,False,17333.333333333332,6.057692307692308,300,12248,105,5,3,0,7,0,1,104
496,66b0f372c6bf996a05c97144,62a51397bf6ce5ce2e84b6cd,2024-08-05T15:44:50.307Z,False,False,18595,5.650224215246637,323,10913,105,10,7,0,4,0,3,102
497,66b0ee88871fe1093fb80d2c,62a51397bf6ce5ce2e84b6cd,2024-08-05T15:23:52.060Z,False,False,20086.666666666668,5.029045643153527,313,11614,101,8,4,0,6,0,6,98
498,66b0ed46475a3cddc83be58c,62a51397bf6ce5ce2e84b6cd,2024-08-05T15:18:30.576Z,False,False,17591.666666666668,5.800947867298579,288,12940,102,3,3,1,7,0,1,101
499,66b0ed163ac5f41677cd8255,62a51397bf6ce5ce2e84b6cd,2024-08-05T15:17:42.235Z,False,False,15900,6.415094339622641,291,12085,102,3,5,1,6,0,0,102
500,66b0ece531041ce140bbddf6,62a51397bf6ce5ce2e84b6cd,2024-08-05T15:16:53.655Z,False,False,20150,5.0124069478908195,275,14726,101,0,0,0,10,0,0,101
501,66b0eca93ac5f41677cd8249,62a51397bf6ce5ce2e84b6cd,2024-08-05T15:15:53.595Z,False,False,15640,6.460554371002132,291,14009,101,4,0,0,9,0,0,101
502,66b0ec3fe190b5da9c5c0288,62a51397bf6ce5ce2e84b6cd,2024-08-05T15:14:07.389Z,False,False,32288.333333333332,3.562209602478059,266,14060,115,0,0,0,10,0,0,115
503,66b0ec11871fe1093fb80cdc,62a51397bf6ce5ce2e84b6cd,2024-08-05T15:13:21.100Z,False,False,22830,4.9525200876552224,344,12444,113,5,2,1,7,0,9,108
504,66b0ebb10bc7f27abb3e3514,62a51397bf6ce5ce2e84b6cd,2024-08-05T15:11:45.196Z,False,False,30766.666666666668,3.315276273022752,251,14158,102,0,0,0,10,0,0,102
505,66afa2c231041ce140bbba81,62a51397bf6ce5ce2e84b6cd,2024-08-04T15:48:18.389Z,False,False,14625,6.841505131128848,286,15801,100,4,3,2,6,1,2,98
506,66afa2a331041ce140bbba7f,62a51397bf6ce5ce2e84b6cd,2024-08-04T15:47:47.807Z,False,False,16470,6.25506072874494,283,12149,103,3,2,3,6,0,0,103
507,66afa254f95c7f7770c8ef14,62a51397bf6ce5ce2e84b6cd,2024-08-04T15:46:28.543Z,False,False,18685,5.619982158786797,312,14442,105,3,0,1,8,0,1,104
508,66afa23ae2e8375451d8e9b1,62a51397bf6ce5ce2e84b6cd,2024-08-04T15:46:02.377Z,False,False,18070,5.977859778597786,321,13496,108,3,1,1,8,0,5,105
509,66afa1fa3d4516db8f0cfcc1,62a51397bf6ce5ce2e84b6cd,2024-08-04T15:44:58.599Z,False,False,17450,5.787965616045845,303,15680,101,4,1,2,5,0,1,100
510,66af3151e190b5da9c5bcdad,62a51397bf6ce5ce2e84b6cd,2024-08-04T07:44:17.322Z,False,False,18055,5.650969529085872,311,13027,102,5,2,1,7,0,7,99
511,66af3048f95c7f7770c8e1c6,62a51397bf6ce5ce2e84b6cd,2024-08-04T07:39:52.091Z,False,False,19420,5.201716738197424,309,13175,101,10,0,0,7,0,0,101
512,66af301ff1a8a946b32c1d21,62a51397bf6ce5ce2e84b6cd,2024-08-04T07:39:11.415Z,False,False,20371.666666666668,5.057283142389525,314,19944,103,3,0,1,6,0,0,103
513,66ae54536859b761cbf01441,62a51397bf6ce5ce2e84b6cd,2024-08-03T16:01:23.631Z,False,False,19756.666666666668,5.468354430379747,327,12767,108,4,4,0,7,0,12,102
514,66ae542c618f1fc058a58a59,62a51397bf6ce5ce2e84b6cd,2024-08-03T16:00:44.529Z,False,False,16825,6.124876114965312,293,11214,103,8,6,0,5,0,2,101
515,66ae54009839482e98e1aa2e,62a51397bf6ce5ce2e84b6cd,2024-08-03T16:00:00.757Z,False,False,16400,6.219512195121951,303,12446,102,2,5,0,7,0,1,101
516,66ae53ea93bcbfe6e335bf3a,62a51397bf6ce5ce2e84b6cd,2024-08-03T15:59:38.417Z,False,False,19816.666666666668,5.096719932716568,315,15379,101,4,3,0,6,0,3,98
517,66ae53cdf3088f2ec25cd6eb,62a51397bf6ce5ce2e84b6cd,2024-08-03T15:59:09.240Z,False,False,19213.333333333332,5.3125,321,9617,102,19,5,1,2,0,2,101
518,66ae538f8dbf290d86c49e7e,62a51397bf6ce5ce2e84b6cd,2024-08-03T15:58:07.787Z,False,False,20593.333333333332,4.955465587044535,320,12532,102,6,3,0,7,0,7,98
519,66ae537603e333326156a7b0,62a51397bf6ce5ce2e84b6cd,2024-08-03T15:57:42.274Z,False,False,15333.333333333334,6.58695652173913,292,9903,101,11,10,0,2,0,0,101
520,66ae5182618f1fc058a58a01,62a51397bf6ce5ce2e84b6cd,2024-08-03T15:49:22.834Z,False,False,16783.333333333332,6.077457795431975,285,12784,102,6,3,0,7,0,1,101
521,66ae5107618f1fc058a589eb,62a51397bf6ce5ce2e84b6cd,2024-08-03T15:47:19.079Z,False,False,16886.666666666668,6.159921026653505,325,13896,104,5,2,1,6,0,3,102
522,66ae50bf316499fe336aff27,62a51397bf6ce5ce2e84b6cd,2024-08-03T15:46:07.270Z,False,False,20048.333333333332,5.041597337770383,264,15352,101,0,1,0,9,0,0,101
523,66ae4e4a6859b761cbf01346,62a51397bf6ce5ce2e84b6cd,2024-08-03T15:35:38.456Z,False,False,16236.666666666666,6.529774127310061,305,12758,106,6,4,1,6,0,7,102
524,66ae4db9f3088f2ec25cd634,62a51397bf6ce5ce2e84b6cd,2024-08-03T15:33:13.246Z,False,False,15901.666666666666,6.415094339622641,314,13833,102,1,0,1,9,0,1,101
525,66adc208f3088f2ec25cc575,62a51397bf6ce5ce2e84b6cd,2024-08-03T05:37:12.614Z,False,False,82683.33333333333,1.2215279177585163,141,7384,101,19,8,0,1,0,9,93
526,66ad262493065281e70d2e00,62a51397bf6ce5ce2e84b6cd,2024-08-02T18:32:04.770Z,False,False,52380,2.5970719287078294,475,37704,136,0,0,0,1,0,22,131
527,66acb01a13ad4fb885c3574d,62a51397bf6ce5ce2e84b6cd,2024-08-02T10:08:26.622Z,False,False,23711.666666666668,5.69620253164557,474,38301,135,0,0,0,0,0,0,135
528,66acaf374ee14e51a4dd9f0e,62a51397bf6ce5ce2e84b6cd,2024-08-02T10:04:39.798Z,False,False,32095,3.8025974025974025,420,33348,122,0,0,0,2,0,3,120
529,66acad9342e792630f05516a,62a51397bf6ce5ce2e84b6cd,2024-08-02T09:57:39.926Z,False,False,29345,4.704545454545455,468,38253,138,0,0,0,0,0,1,137
530,66ac881d93065281e70d1a86,62a51397bf6ce5ce2e84b6cd,2024-08-02T07:17:49.370Z,False,False,39593.333333333336,2.677894736842105,245,14452,106,0,0,0,10,0,0,106
531,66ac7a98607ab3b654d4e635,62a51397bf6ce5ce2e84b6cd,2024-08-02T06:20:08.576Z,False,False,36633.333333333336,3.794358507734304,462,35259,139,3,1,0,0,0,4,136
532,66abd2ad7c7affeecc0509e8,62a51397bf6ce5ce2e84b6cd,2024-08-01T18:23:41.350Z,False,False,25175,5.245033112582782,430,33721,132,2,2,0,0,0,0,132
533,66abcfab347af339c4fd81a0,62a51397bf6ce5ce2e84b6cd,2024-08-01T18:10:51.447Z,False,False,36356.666666666664,3.7138927097661623,471,35199,135,4,0,0,0,0,9,132
534,66abce7942e792630f053984,62a51397bf6ce5ce2e84b6cd,2024-08-01T18:05:45.015Z,False,False,28616.666666666668,4.822364589400117,477,38338,138,0,0,0,0,0,5,135
535,66abcca1c59b9e5d3f975121,62a51397bf6ce5ce2e84b6cd,2024-08-01T17:57:53.097Z,False,False,28461.666666666668,4.745166959578207,454,38243,135,0,0,0,0,0,5,133
536,66abcc29c59b9e5d3f974fe6,62a51397bf6ce5ce2e84b6cd,2024-08-01T17:55:53.619Z,False,False,44091.666666666664,3.085066162570888,429,38358,136,0,0,0,0,0,0,136
537,66abcbc8a799b0f91d8724e4,62a51397bf6ce5ce2e84b6cd,2024-08-01T17:54:16.674Z,False,False,39860,3.437892095357591,468,38185,137,0,0,0,0,0,5,134
538,66a9f40b42e792630f0502c6,62a51397bf6ce5ce2e84b6cd,2024-07-31T08:21:31.233Z,False,False,43725,3.1109416698436902,457,38313,136,0,0,0,0,0,3,135
539,66a9f291a799b0f91d86ee9a,62a51397bf6ce5ce2e84b6cd,2024-07-31T08:15:13.539Z,False,False,14390,7.091541135573581,287,15022,102,8,3,3,4,1,1,101
540,66a9f0ad0e0641bb5eedf204,62a51397bf6ce5ce2e84b6cd,2024-07-31T08:07:09.834Z,False,False,16913.333333333332,6.035502958579882,296,13445,102,1,0,1,9,0,0,102
541,66a9f044f699bbc9d459e861,62a51397bf6ce5ce2e84b6cd,2024-07-31T08:05:24.703Z,False,False,16795,6.077457795431975,307,13628,102,2,3,0,8,0,3,100
542,66a9f01ab7b86c755d41f408,62a51397bf6ce5ce2e84b6cd,2024-07-31T08:04:42.734Z,False,False,28110,3.594306049822064,257,12994,101,3,3,1,7,0,0,101
543,66a9ef4242e792630f050241,62a51397bf6ce5ce2e84b6cd,2024-07-31T08:01:06.246Z,False,False,15500,6.580645161290323,318,13255,102,3,1,1,8,0,1,101
544,66a9ee7ca799b0f91d86ee0a,62a51397bf6ce5ce2e84b6cd,2024-07-31T07:57:48.328Z,False,False,28203.333333333332,3.617021276595745,244,12482,102,3,5,1,6,0,0,102
545,66a9edd2347af339c4fd49b8,62a51397bf6ce5ce2e84b6cd,2024-07-31T07:54:58.530Z,False,False,16585,6.150753768844222,312,14037,102,4,0,0,9,0,3,100
546,66a8f842c43cff1c4cccb7a5,62a51397bf6ce5ce2e84b6cd,2024-07-30T14:27:14.457Z,False,False,15375,6.702819956616052,327,12060,103,3,4,0,7,0,2,102
547,66a8f6ab2076c6f04beee949,62a51397bf6ce5ce2e84b6cd,2024-07-30T14:20:27.388Z,False,False,15821.666666666666,6.385669125395153,310,12078,101,5,4,1,6,0,1,100
548,66a8f5e961a00d89157a1c41,62a51397bf6ce5ce2e84b6cd,2024-07-30T14:17:13.292Z,False,False,15045,6.718403547671841,306,11897,101,8,1,2,6,0,3,99
549,66a8f5cdfa698941f4a43a1e,62a51397bf6ce5ce2e84b6cd,2024-07-30T14:16:45.013Z,False,False,155190,0.7023950166469767,371,15319,109,0,0,0,10,0,12,106
550,66a8f423c43cff1c4cccb6f3,62a51397bf6ce5ce2e84b6cd,2024-07-30T14:09:39.995Z,False,False,23743.333333333332,4.297752808988764,324,8995,102,40,0,0,0,0,0,102
551,66a8ec74a571b238d732b2a9,62a51397bf6ce5ce2e84b6cd,2024-07-30T13:36:52.984Z,False,False,15606.666666666666,6.666666666666667,309,10303,104,6,9,3,2,0,2,103
552,66a8ebf16ce7b851638c5341,62a51397bf6ce5ce2e84b6cd,2024-07-30T13:34:41.192Z,False,False,16590,6.150753768844222,303,12576,102,4,1,2,7,0,2,100
553,66a8e4fffa698941f4a3feaf,62a51397bf6ce5ce2e84b6cd,2024-07-30T13:05:03.271Z,False,False,15858.333333333334,6.750788643533123,314,13812,107,1,2,0,9,0,3,106
554,66a8e3cdc43cff1c4cccb3b6,62a51397bf6ce5ce2e84b6cd,2024-07-30T12:59:57.038Z,False,False,29166.666666666668,3.6685714285714286,257,14278,107,0,0,0,10,0,0,107
555,66a8e30d899daad9c2192cea,62a51397bf6ce5ce2e84b6cd,2024-07-30T12:56:45.672Z,False,False,34060,3.0543318649045523,245,13536,104,0,4,0,8,0,3,103
556,66a8dc36c43cff1c4cccb29a,62a51397bf6ce5ce2e84b6cd,2024-07-30T12:27:34.437Z,False,False,18850,5.888594164456233,347,11508,111,6,5,0,6,0,4,108
557,66a8d74d8c37dd9b5fefa654,62a51397bf6ce5ce2e84b6cd,2024-07-30T12:06:37.680Z,False,False,29546.666666666668,4.672686230248306,476,38214,138,0,0,0,0,0,9,136
558,66a8d64e6ce7b851638c4fc3,62a51397bf6ce5ce2e84b6cd,2024-07-30T12:02:22.445Z,False,False,29826.666666666668,4.594745667970933,462,38232,137,0,0,0,0,0,4,134
559,66a89f8c61a00d89157a10de,62a51397bf6ce5ce2e84b6cd,2024-07-30T08:08:44.582Z,False,False,28650,4.677137870855149,465,38291,134,0,0,0,0,0,6,132
560,66a89d4d2076c6f04beee1f7,62a51397bf6ce5ce2e84b6cd,2024-07-30T07:59:09.587Z,False,False,22086.666666666668,4.618867924528302,332,41157,102,15,6,1,1,8,1,101
561,66a89cf872f4110a3f25aa10,62a51397bf6ce5ce2e84b6cd,2024-07-30T07:57:44.219Z,False,False,15216.666666666666,6.637458926615553,287,13063,101,1,4,1,7,0,3,98
562,66a898de899daad9c2192381,62a51397bf6ce5ce2e84b6cd,2024-07-30T07:40:14.078Z,False,False,15778.333333333334,6.469344608879492,297,13029,102,5,2,1,7,0,1,101
563,66a8951dfa698941f4a31247,62a51397bf6ce5ce2e84b6cd,2024-07-30T07:24:13.879Z,False,False,32771.666666666664,4.303153611393693,473,36905,141,1,0,0,0,0,4,139
564,66a894b6d57106893fdf6e21,62a51397bf6ce5ce2e84b6cd,2024-07-30T07:22:30.916Z,False,False,24423.333333333332,4.136518771331057,300,10548,101,38,0,0,0,0,3,99
565,66a7bfd366ed4d3b13b681d4,62a51397bf6ce5ce2e84b6cd,2024-07-29T16:14:11.063Z,False,False,15433.333333333334,6.544276457883369,294,13502,101,2,0,2,8,0,3,98
566,66a6369a461e6b9eb3e229d4,62a51397bf6ce5ce2e84b6cd,2024-07-28T12:16:26.043Z,False,False,15100,6.754966887417218,298,14108,102,2,1,0,9,0,4,98
567,66a6353161ffbb800082b5d9,62a51397bf6ce5ce2e84b6cd,2024-07-28T12:10:25.726Z,False,False,15576.666666666666,6.488222698072805,276,11858,101,13,2,1,5,0,2,99
568,66a6341161ffbb800082b575,62a51397bf6ce5ce2e84b6cd,2024-07-28T12:05:37.043Z,False,False,39056.666666666664,2.6120358514724713,283,12296,102,5,4,1,6,0,1,101
569,66a61bb11f4916015113a0bb,62a51397bf6ce5ce2e84b6cd,2024-07-28T10:21:37.023Z,False,False,156283.33333333334,0.7102484803241975,441,29147,111,0,0,0,3,0,5,108
570,66a61aadddbe7b2d63a34b29,62a51397bf6ce5ce2e84b6cd,2024-07-28T10:17:17.497Z,False,False,16411.666666666668,6.341463414634147,304,13684,104,3,0,2,8,0,9,100
571,66a61153ad021ba1ed7a4d1a,62a51397bf6ce5ce2e84b6cd,2024-07-28T09:37:23.673Z,False,False,20000,5.1,305,10880,102,12,4,0,5,0,12,93
572,66a60fed1f49160151139f18,62a51397bf6ce5ce2e84b6cd,2024-07-28T09:31:25.978Z,False,False,85835,1.188349514563107,332,15003,102,0,0,0,10,0,3,101
573,66a60ed687d3e1f1ba182e2b,62a51397bf6ce5ce2e84b6cd,2024-07-28T09:26:46.654Z,False,False,60683.333333333336,2.22466355396869,433,15194,135,0,0,0,10,0,17,130
574,66a60c32012da99a1fba2f99,62a51397bf6ce5ce2e84b6cd,2024-07-28T09:15:30.518Z,False,False,17161.666666666668,6.0641399416909625,316,13018,104,4,0,0,9,0,4,101
575,66a60bf261ffbb800082af40,62a51397bf6ce5ce2e84b6cd,2024-07-28T09:14:26.016Z,False,False,46216.666666666664,3.0292102416155786,442,14364,140,1,1,0,10,0,22,131
576,66a4ee153899b6a9b9381c93,62a51397bf6ce5ce2e84b6cd,2024-07-27T12:54:45.367Z,False,False,15938.333333333334,6.401673640167364,300,11637,102,8,4,0,6,0,5,98
577,66a4e8427b629f7c91c95b8a,62a51397bf6ce5ce2e84b6cd,2024-07-27T12:29:54.500Z,False,False,15386.666666666666,6.76056338028169,312,14236,104,4,0,0,9,0,7,100
578,66a4e77fa3cde43d854c7f7f,62a51397bf6ce5ce2e84b6cd,2024-07-27T12:26:39.890Z,False,False,15858.333333333334,6.435331230283912,310,12604,102,2,5,0,7,0,5,97
579,66a4e4ef8e506f0511a23052,62a51397bf6ce5ce2e84b6cd,2024-07-27T12:15:43.738Z,False,False,16000,6.4375,314,13300,103,2,0,2,8,0,4,99
580,66a4b342cc99808089ea8c5d,62a51397bf6ce5ce2e84b6cd,2024-07-27T08:43:46.326Z,False,False,49866.666666666664,2.6671122994652405,456,14394,133,2,0,0,10,0,44,124
581,66a4b2341cdd6c32bbbb13a0,62a51397bf6ce5ce2e84b6cd,2024-07-27T08:39:16.879Z,False,False,19766.666666666668,5.210792580101181,320,11960,103,16,3,0,4,0,8,97
582,66a4ada35a4308642e213520,62a51397bf6ce5ce2e84b6cd,2024-07-27T08:19:47.007Z,False,False,18650,6.058981233243968,325,12411,113,5,2,1,7,0,3,110
