,record_id,user_id,datetime,current_pb,ever_pb,final_time,pps,inputs,score,pieces_placed,singles,doubles,triples,quads,all_clears,finesse_faults,finesse_perf
454,66e3e512f8d8542e04ed488f,604afedabf7a02f2129c4a50,2024-09-13T07:09:06.034Z,False,False,17743.333333333332,5.695488721804511,292,14236,101,12,6,0,4,1,5,96
455,66e3e3d4f003199a1c41a665,604afedabf7a02f2129c4a50,2024-09-13T07:03:48.411Z,False,False,24651.666666666668,4.097363083164301,283,10961,101,15,3,1,4,0,11,93
456,66e3e23936bf3989ecebfcd1,604afedabf7a02f2129c4a50,2024-09-13T06:56:57.602Z,False,False,20593.333333333332,5.101214574898786,276,12422,105,6,3,0,7,0,9,97
457,66e3e1f1c712b85f4b224f60,604afedabf7a02f2129c4a50,2024-09-13T06:55:45.910Z,False,False,40458.333333333336,2.5710754017305315,341,9884,104,17,4,2,2,0,8,98
458,66e3e16705000ad1a9a84c91,604afedabf7a02f2129c4a50,2024-09-13T06:53:27.148Z,False,False,17861.666666666668,5.7142857142857135,287,12252,102,2,7,0,6,0,4,98
459,66e3e10182739aa3d3f88c72,604afedabf7a02f2129c4a50,2024-09-13T06:51:45.280Z,False,False,30726.666666666668,3.288117200217038,333,35033,101,11,7,3,1,7,15,95
460,66e3e044c88b4379f635e9d0,604afedabf7a02f2129c4a50,2024-09-13T06:48:36.256Z,False,False,17691.666666666668,5.937794533459001,281,12564,105,3,3,1,7,0,4,101
461,66e3dfd4c88b4379f635e9be,604afedabf7a02f2129c4a50,2024-09-13T06:46:44.410Z,False,False,19255.0,5.402597402597403,304,13460,104,3,1,1,8,0,8,99
462,66e3df5b2313ff84f4baa484,604afedabf7a02f2129c4a50,2024-09-13T06:44:43.110Z,False,False,23670.0,4.394366197183098,293,12215,104,11,7,1,2,0,10,100
463,66e3dda8d2c9545eba9dba34,604afedabf7a02f2129c4a50,2024-09-13T06:37:28.372Z,False,False,17883.333333333332,5.703634669151911,286,13220,102,3,1,1,8,0,5,97
464,66e3dd60fd6d6a224d363dd2,604afedabf7a02f2129c4a50,2024-09-13T06:36:16.859Z,False,False,24993.333333333332,4.803202134756504,355,14278,120,1,3,1,8,0,6,114
465,66e3d99af8d8542e04ed4716,604afedabf7a02f2129c4a50,2024-09-13T06:20:10.830Z,False,False,38525.0,2.622241453916054,355,33618,101,12,7,2,1,6,12,95
466,66e3c47a2313ff84f4baa166,604afedabf7a02f2129c4a50,2024-09-13T04:50:02.794Z,False,False,35203.333333333336,2.840909090909091,311,41138,100,17,10,1,0,9,15,99
467,66e3c367a5e08484791eb5c0,604afedabf7a02f2129c4a50,2024-09-13T04:45:27.577Z,False,False,29491.666666666668,3.425664217071792,281,12547,101,7,1,1,7,0,8,95
468,66e3a258f003199a1c41a0fe,604afedabf7a02f2129c4a50,2024-09-13T02:24:24.058Z,False,False,34786.666666666664,2.9036895064686155,330,10676,101,11,5,2,3,0,14,91
469,66e3a1f1fd47b10c29adb3da,604afedabf7a02f2129c4a50,2024-09-13T02:22:41.570Z,False,False,26625.0,3.7946149029430183,294,11870,101,1,4,1,7,0,5,96
470,66e3a149fd47b10c29adb3c5,604afedabf7a02f2129c4a50,2024-09-13T02:19:53.396Z,False,False,30441.666666666668,3.3187294633077764,314,12595,101,12,3,0,5,0,10,93
471,66e3a121fd6d6a224d3635f8,604afedabf7a02f2129c4a50,2024-09-13T02:19:13.905Z,False,False,23860.0,4.276729559748428,312,13170,102,2,1,0,9,0,7,95
472,66e3a0dd2313ff84f4ba9c89,604afedabf7a02f2129c4a50,2024-09-13T02:18:05.903Z,False,False,20200.0,5.198019801980198,291,12410,105,9,2,1,6,0,6,99
473,66e39f60fd47b10c29adb382,604afedabf7a02f2129c4a50,2024-09-13T02:11:44.470Z,False,False,32473.333333333332,3.2648870636550305,342,13760,106,11,2,0,5,0,7,99
474,66e39ef082739aa3d3f88431,604afedabf7a02f2129c4a50,2024-09-13T02:09:52.257Z,False,False,49675.0,2.033557046979866,323,14810,101,7,4,1,4,0,15,92
475,66e39c5efd6d6a224d363533,604afedabf7a02f2129c4a50,2024-09-13T01:58:54.843Z,False,False,21885.0,4.752475247524752,306,13438,104,2,1,0,9,0,5,99
476,66e39c42f8d8542e04ed3eb7,604afedabf7a02f2129c4a50,2024-09-13T01:58:26.446Z,False,False,18318.333333333332,5.56869881710646,286,13272,102,1,2,1,8,0,4,98
477,66e39b99fd6d6a224d363514,604afedabf7a02f2129c4a50,2024-09-13T01:55:37.553Z,False,False,25618.333333333332,4.333116460637606,294,11768,111,3,5,0,7,0,9,103
478,66e39b6d05000ad1a9a8433f,604afedabf7a02f2129c4a50,2024-09-13T01:54:53.808Z,False,False,21601.666666666668,4.768518518518518,292,10834,103,10,7,0,4,0,12,97
479,66e39b1ef8d8542e04ed3e93,604afedabf7a02f2129c4a50,2024-09-13T01:53:34.802Z,False,False,24701.666666666668,4.736842105263158,319,11598,117,15,4,0,4,0,13,107
480,66e39878fd6d6a224d3634ab,604afedabf7a02f2129c4a50,2024-09-13T01:42:16.224Z,False,False,22021.666666666668,4.7236941710825135,288,11782,104,7,5,1,5,0,4,102
481,66e39852fd6d6a224d3634a5,604afedabf7a02f2129c4a50,2024-09-13T01:41:38.077Z,False,False,26503.333333333332,3.7735849056603774,307,15566,100,10,5,1,4,1,6,94
482,66e39834be781bd8c6112987,604afedabf7a02f2129c4a50,2024-09-13T01:41:08.612Z,False,False,19853.333333333332,5.037783375314861,277,17351,100,1,0,1,9,1,4,96
483,66e397e8be781bd8c6112913,604afedabf7a02f2129c4a50,2024-09-13T01:39:52.978Z,False,False,24058.333333333332,4.324324324324325,317,10152,104,14,7,0,3,0,8,96
484,66e3979ac88b4379f635df7f,604afedabf7a02f2129c4a50,2024-09-13T01:38:34.967Z,False,False,23950.0,4.258872651356993,276,11697,102,4,1,2,7,0,5,97
485,66e39716fd47b10c29adb276,604afedabf7a02f2129c4a50,2024-09-13T01:36:22.411Z,False,False,21341.666666666668,4.78125,283,13427,102,6,1,0,8,0,4,98
486,66e38c8982739aa3d3f88212,604afedabf7a02f2129c4a50,2024-09-13T00:51:21.503Z,False,False,19690.0,5.131244707874682,297,16684,101,1,4,1,7,1,4,97
487,66e38c41c88b4379f635de1a,604afedabf7a02f2129c4a50,2024-09-13T00:50:09.293Z,False,False,20735.0,5.112540192926045,307,13106,106,8,0,0,8,0,2,104
488,66e38be9fd6d6a224d363324,604afedabf7a02f2129c4a50,2024-09-13T00:48:41.173Z,False,False,20390.0,5.053147996729354,285,12418,103,2,2,2,7,0,4,99
489,66e389f082739aa3d3f881c3,604afedabf7a02f2129c4a50,2024-09-13T00:40:16.623Z,False,False,22530.0,4.840858623242043,331,13135,109,3,1,1,8,0,7,103
490,66e388e0c88b4379f635dda0,604afedabf7a02f2129c4a50,2024-09-13T00:35:44.918Z,False,False,40000.0,2.5,339,41071,100,18,11,0,0,9,19,92
491,66e388939a44b1f15c11d9fd,604afedabf7a02f2129c4a50,2024-09-13T00:34:27.320Z,False,False,37450.0,2.6702269692923895,344,45000,100,14,10,0,1,10,13,95
492,66e37abc9a44b1f15c11d8a3,604afedabf7a02f2129c4a50,2024-09-12T23:35:24.656Z,False,False,27800.0,3.7050359712230216,319,11873,103,10,1,0,7,0,8,98
493,66e379cf9a44b1f15c11d88e,604afedabf7a02f2129c4a50,2024-09-12T23:31:27.103Z,False,False,61166.666666666664,1.6839237057220708,375,41419,103,15,7,3,0,9,11,96
494,66e2cc6da5e08484791e973c,604afedabf7a02f2129c4a50,2024-09-12T11:11:41.157Z,False,False,34611.666666666664,2.976878612716763,357,28487,103,6,12,0,0,4,3,100
495,66e2cc06d2c9545eba9d97c6,604afedabf7a02f2129c4a50,2024-09-12T11:09:58.693Z,False,False,23536.666666666668,4.376770538243626,333,36014,103,18,5,1,0,6,0,103
496,66e2c396be781bd8c60fecaf,604afedabf7a02f2129c4a50,2024-09-12T10:33:58.734Z,False,False,26868.333333333332,3.796526054590571,303,11981,102,6,5,0,6,0,4,98
497,66e2c1f4be781bd8c60fea76,604afedabf7a02f2129c4a50,2024-09-12T10:27:00.728Z,False,False,28745.0,3.51508120649652,307,13687,101,2,3,0,8,0,7,95
498,66e2bcb0be781bd8c60fe3b4,604afedabf7a02f2129c4a50,2024-09-12T10:04:32.104Z,False,False,18451.666666666668,5.4742547425474255,268,14132,101,8,2,0,7,0,0,101
499,66e2bc7ce8e6c22543e0e8eb,604afedabf7a02f2129c4a50,2024-09-12T10:03:40.080Z,False,False,44050.0,2.338251986379115,350,18605,103,8,6,0,2,0,11,98
500,66e2ba80e8e6c22543e0e8a6,604afedabf7a02f2129c4a50,2024-09-12T09:55:12.781Z,False,False,23566.666666666668,4.243281471004243,273,16314,100,9,2,1,6,1,2,99
501,66e2b3ecc712b85f4b222a73,604afedabf7a02f2129c4a50,2024-09-12T09:27:08.810Z,False,False,27356.666666666668,3.6563071297989027,338,43672,100,9,7,0,1,7,1,99
502,66e254ffe8e6c22543e0dbd6,604afedabf7a02f2129c4a50,2024-09-12T02:42:07.929Z,False,False,20056.666666666668,5.037406483790524,273,12271,101,4,1,2,7,0,6,99
503,66e254aff003199a1c4186c1,604afedabf7a02f2129c4a50,2024-09-12T02:40:47.282Z,False,False,36405.0,3.0494505494505497,323,10585,111,23,5,2,0,0,20,97
504,66e2545dfd47b10c29ad8b37,604afedabf7a02f2129c4a50,2024-09-12T02:39:25.158Z,False,False,38393.333333333336,2.631350412505428,313,10705,101,13,2,1,5,0,8,95
505,66e24670f8d8542e04ed1367,604afedabf7a02f2129c4a50,2024-09-12T01:40:00.292Z,False,False,64416.666666666664,1.7542043984476066,189,7520,113,28,5,0,0,0,11,104
506,66e244e705000ad1a9a8174a,604afedabf7a02f2129c4a50,2024-09-12T01:33:27.626Z,False,False,25101.666666666668,4.063745019920319,276,16126,102,10,3,0,6,1,0,102
507,66e11b5ae8e6c22543e0b460,604afedabf7a02f2129c4a50,2024-09-11T04:23:54.612Z,False,False,38453.333333333336,2.860858257477243,391,22888,110,10,2,0,2,0,16,99
508,66e11a6582739aa3d3f8346f,604afedabf7a02f2129c4a50,2024-09-11T04:19:49.484Z,False,False,26433.333333333332,3.8965952080706177,333,12119,103,15,2,0,5,0,13,95
509,66e10d96e8e6c22543e0b2a5,604afedabf7a02f2129c4a50,2024-09-11T03:25:10.107Z,False,False,18550.0,5.660377358490566,294,14275,105,0,0,0,10,0,3,102
510,66e10ca1e8e6c22543e0b272,604afedabf7a02f2129c4a50,2024-09-11T03:21:05.683Z,False,False,48666.666666666664,2.095890410958904,340,14420,102,19,7,1,1,1,17,94
511,66e10c2e05000ad1a9a7f02c,604afedabf7a02f2129c4a50,2024-09-11T03:19:10.992Z,False,False,50455.0,2.0019821605550048,371,13260,101,11,5,3,1,0,15,94
512,66e10b889a44b1f15c1188e9,604afedabf7a02f2129c4a50,2024-09-11T03:16:24.246Z,False,False,40620.0,2.486663931062782,312,21751,101,14,9,1,1,3,8,97
513,66e10b3382739aa3d3f83285,604afedabf7a02f2129c4a50,2024-09-11T03:14:59.243Z,False,False,32290.0,3.1595250387196696,354,21677,102,8,1,1,3,0,11,94
514,66e10a4c2313ff84f4ba4d01,604afedabf7a02f2129c4a50,2024-09-11T03:11:08.327Z,False,False,51216.666666666664,1.972014318255776,351,15894,101,8,6,0,2,0,9,94
515,66e109d7d2c9545eba9d615a,604afedabf7a02f2129c4a50,2024-09-11T03:09:11.237Z,False,False,29500.0,3.457627118644068,301,14475,102,5,0,1,7,0,8,96
516,66e109285692cbd622f19110,604afedabf7a02f2129c4a50,2024-09-11T03:06:16.959Z,False,False,44333.333333333336,2.3909774436090223,365,26609,106,16,4,1,1,3,13,95
517,66e0eb2ac88b4379f6358325,604afedabf7a02f2129c4a50,2024-09-11T00:58:18.959Z,False,False,30708.333333333332,3.485342019543974,321,12010,107,10,3,0,6,0,6,105
518,66e0e30c82739aa3d3f82d2f,604afedabf7a02f2129c4a50,2024-09-11T00:23:40.806Z,False,False,86500.0,1.4566473988439306,149,7348,126,25,7,0,0,0,21,113
519,66e0e206f8d8542e04ece72a,604afedabf7a02f2129c4a50,2024-09-11T00:19:18.189Z,False,False,39750.0,2.6666666666666665,371,19134,106,18,2,0,1,0,16,97
520,66e0e15dd2c9545eba9d5c23,604afedabf7a02f2129c4a50,2024-09-11T00:16:29.273Z,False,False,33671.666666666664,3.0594059405940595,324,11009,103,12,2,0,6,0,19,91
521,66e0d8a7c88b4379f63580c0,604afedabf7a02f2129c4a50,2024-09-10T23:39:19.995Z,False,False,77716.66666666667,1.4668668239330902,148,6722,114,34,2,0,0,0,37,89
522,66e0d795fd6d6a224d35dbd3,604afedabf7a02f2129c4a50,2024-09-10T23:34:45.374Z,False,False,21285.0,4.886452623335943,295,13057,104,4,2,0,8,0,2,102
523,66e01e25c712b85f4b21d957,604afedabf7a02f2129c4a50,2024-09-10T10:23:33.304Z,False,False,25533.333333333332,3.9947780678851172,296,9926,102,15,7,1,2,0,5,99
524,66e01abd82739aa3d3f814ba,604afedabf7a02f2129c4a50,2024-09-10T10:09:01.995Z,False,False,27760.0,3.7477477477477477,331,12640,104,16,3,2,2,0,8,97
525,66dff24de8e6c22543e08fff,604afedabf7a02f2129c4a50,2024-09-10T07:16:29.320Z,False,False,18400.0,5.489130434782609,292,13620,101,2,3,0,8,0,3,98
526,66dff007a5e08484791e3e51,604afedabf7a02f2129c4a50,2024-09-10T07:06:47.367Z,False,False,34340.0,3.961165048543689,478,38270,136,0,0,0,0,0,13,125
527,66dfefd0c88b4379f6356212,604afedabf7a02f2129c4a50,2024-09-10T07:05:52.691Z,False,False,45983.333333333336,2.8923523015585357,486,33264,133,4,1,0,0,0,25,122
528,66dfabf0e8e6c22543e08686,604afedabf7a02f2129c4a50,2024-09-10T02:16:16.516Z,False,False,84211.66666666667,1.2470308788598574,191,7887,105,26,7,0,0,0,10,97
529,66dfaa959a44b1f15c115c51,604afedabf7a02f2129c4a50,2024-09-10T02:10:29.481Z,False,False,73851.66666666667,1.4488828706838186,401,22762,107,3,1,1,4,0,11,102
530,66df8aeae8e6c22543e082a9,604afedabf7a02f2129c4a50,2024-09-09T23:55:22.336Z,False,False,19066.666666666668,5.34965034965035,289,14366,102,0,0,0,10,0,2,100
531,66df89ba36bf3989eceb716d,604afedabf7a02f2129c4a50,2024-09-09T23:50:18.010Z,False,False,21283.333333333332,4.745497259201253,302,14784,101,4,2,1,6,0,5,96
532,66df87935692cbd622f16425,604afedabf7a02f2129c4a50,2024-09-09T23:41:07.542Z,False,False,84483.33333333333,1.5979483132767804,146,6736,135,28,6,0,0,0,20,118
533,66df8708be781bd8c60b1dd1,604afedabf7a02f2129c4a50,2024-09-09T23:38:48.058Z,False,False,23901.666666666668,4.2677824267782425,305,13073,102,5,5,0,6,0,1,101
534,66df85022313ff84f4ba1e3c,604afedabf7a02f2129c4a50,2024-09-09T23:30:10.078Z,False,False,30106.666666666668,3.4551495016611296,350,39081,104,21,5,2,0,8,5,100
535,66df830305000ad1a9a7bea7,604afedabf7a02f2129c4a50,2024-09-09T23:21:39.299Z,False,False,19106.666666666668,5.445026178010471,275,13008,104,6,3,0,7,0,2,102
536,66dec7cdbe781bd8c60a0448,604afedabf7a02f2129c4a50,2024-09-09T10:02:53.290Z,False,False,22035.0,4.6293494704992435,308,9893,102,11,9,1,2,0,14,96
537,66dec029be781bd8c609f9ed,604afedabf7a02f2129c4a50,2024-09-09T09:30:17.156Z,False,False,25016.666666666668,4.4770153231179215,381,13317,112,2,5,0,7,0,25,90
538,66debe04fd6d6a224d359b80,604afedabf7a02f2129c4a50,2024-09-09T09:21:08.900Z,False,False,21333.333333333332,4.96875,365,12874,106,2,3,0,8,0,27,84
539,66debd19f003199a1c41405b,604afedabf7a02f2129c4a50,2024-09-09T09:17:13.671Z,False,False,30555.0,4.353518821603928,462,14307,133,0,0,0,10,0,34,103
540,66debc33f003199a1c414052,604afedabf7a02f2129c4a50,2024-09-09T09:13:23.278Z,False,False,23950.0,4.30062630480167,363,11864,103,3,3,1,7,0,22,84
541,66debb739a44b1f15c11403a,604afedabf7a02f2129c4a50,2024-09-09T09:10:11.946Z,False,False,27753.333333333332,3.891891891891892,379,12615,108,0,5,2,6,0,17,93
542,66deb9c4f003199a1c414035,604afedabf7a02f2129c4a50,2024-09-09T09:03:00.853Z,False,False,31673.333333333332,4.326315789473684,478,14140,137,1,0,0,10,0,33,108
543,66deb9035692cbd622f14c19,604afedabf7a02f2129c4a50,2024-09-09T08:59:47.570Z,False,False,30535.0,4.35589519650655,466,14029,133,0,0,0,10,0,35,104
544,66deb63abe781bd8c609ecaa,604afedabf7a02f2129c4a50,2024-09-09T08:47:54.679Z,False,False,28851.666666666668,4.298093587521664,417,13873,124,2,2,1,8,0,34,96
545,66deb5ab82739aa3d3f7ea7d,604afedabf7a02f2129c4a50,2024-09-09T08:45:31.645Z,False,False,31536.666666666668,4.249471458773784,459,14309,134,0,0,0,10,0,39,104
546,66deb4cb82739aa3d3f7ea62,604afedabf7a02f2129c4a50,2024-09-09T08:41:47.820Z,False,False,38740.0,3.5370051635111874,485,13957,137,2,0,0,10,0,39,105
547,66deb2c0f003199a1c413fc6,604afedabf7a02f2129c4a50,2024-09-09T08:33:04.335Z,False,False,34143.333333333336,4.072265625,477,14116,139,3,0,0,10,0,30,113
548,66deb06d82739aa3d3f7e9ec,604afedabf7a02f2129c4a50,2024-09-09T08:23:09.040Z,False,False,32738.333333333332,4.185336048879837,491,14321,137,2,0,0,10,0,31,108
549,66deb01ac712b85f4b21af9c,604afedabf7a02f2129c4a50,2024-09-09T08:21:46.472Z,False,False,29950.0,4.474123539232053,472,14044,134,0,0,0,10,0,28,106
550,66deae7da5e08484791e1881,604afedabf7a02f2129c4a50,2024-09-09T08:14:53.577Z,False,False,22750.0,4.615384615384615,346,12518,105,1,5,2,6,0,24,83
551,66deacfdfd47b10c29ad18eb,604afedabf7a02f2129c4a50,2024-09-09T08:08:29.181Z,False,False,18810.0,5.478723404255319,319,10710,103,14,4,2,3,0,8,95
552,66deaca2f8d8542e04eca4a9,604afedabf7a02f2129c4a50,2024-09-09T08:06:58.793Z,False,False,19343.333333333332,5.224137931034483,289,12561,101,4,1,2,7,0,2,99
553,66deac11fd47b10c29ad18c7,604afedabf7a02f2129c4a50,2024-09-09T08:04:33.231Z,False,False,19983.333333333332,5.354462051709758,298,14452,107,0,0,0,10,0,10,100
554,66de8c5dfd47b10c29ad1511,604afedabf7a02f2129c4a50,2024-09-09T05:49:17.360Z,False,False,21075.0,4.889240506329114,297,14137,103,4,1,0,8,0,5,98
555,66de896bc88b4379f63533f4,604afedabf7a02f2129c4a50,2024-09-09T05:36:43.964Z,False,False,32200.0,3.416149068322981,372,24742,110,6,1,1,2,0,12,99
556,66de893df003199a1c413cfd,604afedabf7a02f2129c4a50,2024-09-09T05:35:57.615Z,False,False,50138.333333333336,2.054521276595745,344,11820,103,15,7,0,2,0,16,93
557,66de7fc5be781bd8c609a765,604afedabf7a02f2129c4a50,2024-09-09T04:55:33.221Z,False,False,36436.666666666664,2.8270814272644103,355,20753,103,2,5,0,4,0,8,95
558,66de78acc88b4379f63531db,604afedabf7a02f2129c4a50,2024-09-09T04:25:16.816Z,False,False,52540.0,1.998730964467005,240,10366,105,21,4,2,0,0,20,91
559,66de60f9c88b4379f6352eee,604afedabf7a02f2129c4a50,2024-09-09T02:44:09.642Z,False,False,26550.0,4.0301318267419965,373,13562,107,4,5,0,6,0,20,87
560,66de478c82739aa3d3f7ddd7,604afedabf7a02f2129c4a50,2024-09-09T00:55:40.317Z,False,False,34066.666666666664,2.9647749510763206,309,12791,101,2,2,2,7,0,15,93
561,66de388ce8e6c22543e05a61,604afedabf7a02f2129c4a50,2024-09-08T23:51:40.252Z,False,False,29058.333333333332,4.1652323580034425,393,13498,121,6,3,0,7,0,28,97
562,66de37f636bf3989eceb49db,604afedabf7a02f2129c4a50,2024-09-08T23:49:10.689Z,False,False,31828.333333333332,4.243059193294918,462,14087,135,0,0,0,10,0,35,102
563,66de333bbbfc92ceb401d1ae,604afedabf7a02f2129c4a50,2024-09-08T23:28:59.883Z,False,False,43723.333333333336,2.3560808234845596,369,18397,103,15,1,2,1,0,10,95
564,66de30f92479e4df15acf0d5,604afedabf7a02f2129c4a50,2024-09-08T23:19:21.406Z,False,False,26050.0,4.069097888675624,302,11532,106,9,6,1,4,0,9,99
565,66de2e390600e345f1ffa61d,604afedabf7a02f2129c4a50,2024-09-08T23:07:37.472Z,False,False,62103.333333333336,1.6264090177133654,342,30824,101,12,8,0,0,4,2,99
566,66dd6bc24d4026ed30ca79b1,604afedabf7a02f2129c4a50,2024-09-08T09:17:54.532Z,False,False,44888.333333333336,3.11919792053472,494,35541,140,4,0,0,0,0,20,129
567,66dd3eb5a2cb7179cce03131,604afedabf7a02f2129c4a50,2024-09-08T06:05:41.641Z,False,False,47660.0,2.3504721930745016,410,22224,112,3,4,0,3,0,12,100
568,66dd29d24d4026ed30ca0f68,604afedabf7a02f2129c4a50,2024-09-08T04:36:34.714Z,False,False,46545.0,2.3209169054441263,353,15025,108,0,0,0,10,0,9,101
569,66dd2982ae278eddad34c238,604afedabf7a02f2129c4a50,2024-09-08T04:35:14.777Z,False,False,47266.666666666664,2.306064880112835,353,14707,109,2,0,0,10,0,6,103
570,66dd27e7bb6f8e399bdc9d75,604afedabf7a02f2129c4a50,2024-09-08T04:28:23.809Z,False,False,23618.333333333332,4.4036697247706424,316,8981,104,32,4,0,0,0,11,96
571,66dd2741176e8ba408f02c8b,604afedabf7a02f2129c4a50,2024-09-08T04:25:37.762Z,False,False,30426.666666666668,3.3534246575342466,315,12567,102,8,3,1,5,0,4,98
572,66dd0ab0507f9ce9e473e0de,604afedabf7a02f2129c4a50,2024-09-08T02:23:44.212Z,False,False,35435.0,3.076199435559737,359,12819,109,39,0,0,0,0,23,93
573,66dd0a38e1c853dfced698ff,604afedabf7a02f2129c4a50,2024-09-08T02:21:44.080Z,False,False,20286.666666666668,5.127362366474938,292,12486,104,0,6,0,7,0,6,100
574,66dd093f2479e4df15acd0e6,604afedabf7a02f2129c4a50,2024-09-08T02:17:35.462Z,False,False,48128.333333333336,2.161413231728438,283,9344,104,16,2,0,5,0,18,96
575,66dcfd082479e4df15accfbe,604afedabf7a02f2129c4a50,2024-09-08T01:25:28.869Z,False,False,66283.33333333333,1.9763640935378426,384,42508,131,11,6,0,3,8,7,125
576,66dcfcb7bbfc92ceb401b0a1,604afedabf7a02f2129c4a50,2024-09-08T01:24:07.368Z,False,False,30573.333333333332,3.3042529989094875,294,13240,101,6,1,0,8,0,9,97
577,66dc45427f0efbbd8f9d60aa,604afedabf7a02f2129c4a50,2024-09-07T12:21:22.158Z,False,False,19603.333333333332,5.255102040816326,293,16714,103,5,0,1,8,1,3,100
578,66dc37c9ae278eddad34a758,604afedabf7a02f2129c4a50,2024-09-07T11:23:53.065Z,False,False,55966.666666666664,1.8046456223942822,318,17930,101,16,6,0,1,1,15,91
579,66dc376c8f69942e4160a01e,604afedabf7a02f2129c4a50,2024-09-07T11:22:20.491Z,False,False,68163.33333333333,1.8928833455612617,500,21776,129,7,2,0,3,0,25,110
580,66dc2b962479e4df15acb965,604afedabf7a02f2129c4a50,2024-09-07T10:31:50.025Z,False,False,21878.333333333332,4.847560975609756,313,11332,106,6,3,0,7,0,9,98
581,66dc2b01507f9ce9e473c978,604afedabf7a02f2129c4a50,2024-09-07T10:29:21.491Z,False,False,53986.666666666664,2.037665946279716,352,11509,110,13,5,1,3,0,8,104
582,66dc29d18f69942e41609e9e,604afedabf7a02f2129c4a50,2024-09-07T10:24:17.387Z,False,False,22851.666666666668,4.463894967177243,286,12605,102,8,0,0,8,0,1,101
583,66dc1fc1507f9ce9e473c860,604afedabf7a02f2129c4a50,2024-09-07T09:41:21.346Z,False,False,22743.333333333332,4.574780058651026,305,13062,104,7,3,0,7,0,5,100
584,66dc1fa78f69942e41609d7e,604afedabf7a02f2129c4a50,2024-09-07T09:40:55.834Z,False,False,20825.0,4.899919935948759,292,11268,102,8,3,2,5,0,6,96
585,66dc1f568f69942e41609d78,604afedabf7a02f2129c4a50,2024-09-07T09:39:34.652Z,False,False,25983.333333333332,4.23348300192431,332,13798,110,0,2,0,9,0,1,109
586,66dc1f3a0600e345f1ff6f54,604afedabf7a02f2129c4a50,2024-09-07T09:39:06.520Z,False,False,23753.333333333332,4.378947368421053,314,11863,104,5,1,2,7,0,14,94
587,66dc1f20507f9ce9e473c84e,604afedabf7a02f2129c4a50,2024-09-07T09:38:40.338Z,False,False,19778.333333333332,5.311973018549748,307,14700,105,0,0,0,10,0,3,102
588,66dc1ec581d0717d60cd9b39,604afedabf7a02f2129c4a50,2024-09-07T09:37:09.464Z,False,False,20850.0,4.892086330935252,305,13556,102,4,0,0,9,0,8,94
589,66dc1eaeae278eddad34a4a2,604afedabf7a02f2129c4a50,2024-09-07T09:36:46.270Z,False,False,22883.333333333332,4.632192279679534,323,12716,106,7,1,1,7,0,9,99
590,66dc1e94a2cb7179cce011ff,604afedabf7a02f2129c4a50,2024-09-07T09:36:20.925Z,False,False,17016.666666666668,5.935357492654261,278,13922,101,1,0,1,9,0,3,98
591,66dc1e534d4026ed30c8867d,604afedabf7a02f2129c4a50,2024-09-07T09:35:15.878Z,False,False,22451.666666666668,4.855233853006681,304,13039,109,10,1,0,7,0,8,104
592,66dc1e37bbfc92ceb4019880,604afedabf7a02f2129c4a50,2024-09-07T09:34:47.360Z,False,False,30650.0,3.9151712887438825,378,13825,120,9,6,1,4,1,16,112
593,66dc1e16bb6f8e399bdc8165,604afedabf7a02f2129c4a50,2024-09-07T09:34:14.482Z,False,False,21501.666666666668,4.837209302325581,289,12350,104,9,2,1,6,0,5,99
594,66dc1dfc1f45a29c2e7e54d0,604afedabf7a02f2129c4a50,2024-09-07T09:33:48.068Z,False,False,24750.0,4.08080808080808,327,10541,101,11,5,1,4,0,15,92
595,66dc1de1176e8ba408f00fc2,604afedabf7a02f2129c4a50,2024-09-07T09:33:21.128Z,False,False,24850.0,4.0241448692152915,313,12619,100,28,6,0,0,1,15,91
596,66dc1dc58f69942e41609d4b,604afedabf7a02f2129c4a50,2024-09-07T09:32:53.976Z,False,False,24138.333333333332,4.30939226519337,321,10195,104,18,4,1,3,0,7,99
597,66dc1dab507f9ce9e473c827,604afedabf7a02f2129c4a50,2024-09-07T09:32:27.449Z,False,False,22973.333333333332,4.4412191582002905,304,13081,102,6,1,0,8,0,5,98
598,66dc1d920600e345f1ff6f2d,604afedabf7a02f2129c4a50,2024-09-07T09:32:02.150Z,False,False,24106.666666666668,4.522821576763485,344,12114,109,8,2,1,6,0,16,100
599,66dc1d5ce1c853dfced67fb4,604afedabf7a02f2129c4a50,2024-09-07T09:31:08.557Z,False,False,25988.333333333332,3.9640795381654907,320,10992,103,18,1,2,3,0,11,94
600,66dc1d3f2479e4df15acb7f1,604afedabf7a02f2129c4a50,2024-09-07T09:30:39.867Z,False,False,21250.0,4.752941176470588,303,14094,101,2,1,0,9,0,11,94
601,66dc1d26176e8ba408f00fa6,604afedabf7a02f2129c4a50,2024-09-07T09:30:14.910Z,False,False,24485.0,4.166099387338325,297,14305,102,9,3,3,4,1,4,99
602,66dc1d0cae278eddad34a465,604afedabf7a02f2129c4a50,2024-09-07T09:29:48.275Z,False,False,22668.333333333332,4.455882352941177,318,13814,101,8,4,0,5,0,8,93
603,66dc1cefbb6f8e399bdc8145,604afedabf7a02f2129c4a50,2024-09-07T09:29:19.488Z,False,False,21966.666666666668,4.734446130500759,299,13398,104,4,2,0,8,0,3,102
